,hh_id,migrations,num_shocked,tick,wealth
0,97,1,1,19,25492.007277379715
0,98,1,1,19,34309.951777151044
0,99,2,2,19,43670.50173700705
0,100,2,2,19,104740.69865256669
0,1,4,5,19,4333.645591327169
0,2,2,3,19,13367.161736009082
0,3,2,5,19,17717.688339260403
0,4,2,2,19,15873.638302793881
0,5,2,4,19,4484.346617677721
0,6,2,3,19,11444.935918307589
0,7,3,3,19,3009.1670789591226
0,8,3,5,19,10746.430024361844
0,9,1,5,19,5867.366369640381
0,10,3,5,19,3103.3146340540748
0,11,2,2,19,113255.42009897942
0,12,2,3,19,2908.8105548314866
0,13,2,2,19,9365.693261712664
0,14,0,5,19,119.06380221226762
0,15,2,3,19,25750.448267523865
0,16,0,3,19,61.121840267861685
0,17,2,3,19,6069.7538376568045
0,18,1,4,19,877.9992749795325
0,19,2,5,19,6368.738897774477
0,20,0,5,19,16308.989353763682
0,21,2,4,19,8497.162361422605
0,22,2,5,19,16222.459557554223
0,23,2,3,19,14030.43511266015
0,24,4,5,19,25988.88445500594
0,25,0,4,19,239.232458186247
0,26,3,4,19,6327.458684131993
0,27,0,4,19,850.9655105771595
0,28,2,3,19,4256.692509916396
0,29,2,3,19,14171.56037753242
0,30,2,4,19,4744.090884091962
0,31,0,4,19,25679.034656871947
0,32,1,4,19,1225.1148305969407
0,33,2,4,19,6820.337891709547
0,34,1,1,19,22392.45069236563
0,35,0,6,19,227.17147768167496
0,36,3,4,19,19234.30527127976
0,37,2,2,19,19484.320549837856
0,38,5,5,19,2939.8036494373137
0,39,3,3,19,9437.324384999956
0,40,3,6,19,4277.158298502036
0,41,2,4,19,1339.5701825855383
0,42,4,5,19,11224.224880379816
0,43,3,4,19,30105.620612624385
0,44,2,4,19,7599.65788987348
0,45,1,4,19,16567.46770340256
0,46,2,3,19,12157.775950077417
0,47,3,4,19,25396.16049476396
0,48,3,3,19,91732.89650696782
0,49,3,5,19,3248.323317740718
0,50,0,3,19,273.1331561089787
0,51,1,3,19,9824.054821854661
0,52,2,2,19,68580.52874085557
0,53,1,1,19,11318.114576434291
0,54,3,4,19,17442.33903898077
0,55,5,6,19,4504.603608232586
0,56,3,4,19,33086.73072595411
0,57,1,2,19,7906.408557610888
0,58,5,6,19,6937.852598382485
0,59,1,4,19,9602.28245148456
0,60,2,2,19,37058.382698594374
0,61,0,1,19,19472.716741762233
0,62,3,4,19,13062.435341438082
0,63,2,2,19,19231.22604666864
0,64,3,3,19,13141.124000838354
0,65,1,3,19,1188.9268781353526
0,66,3,3,19,19876.967534710457
0,67,2,2,19,25067.299952925583
0,68,0,5,19,572.0633896312042
0,69,1,5,19,2972.613086215693
0,70,2,5,19,28227.14622007746
0,71,3,5,19,13938.470648512719
0,72,1,2,19,32315.98818273929
0,73,1,3,19,4245.721990705966
0,74,0,4,19,254.08561464899918
0,75,1,5,19,20435.19269940888
0,76,2,3,19,9229.069899343553
0,77,2,4,19,6006.099579287136
0,78,2,4,19,34118.96155102681
0,79,3,3,19,23177.558863314636
0,80,1,2,19,13641.752205967112
0,81,1,2,19,28113.336744142605
0,82,2,3,19,28755.77883810891
0,83,3,5,19,3343.8420492794357
0,84,4,5,19,6873.259556650904
0,85,3,4,19,3690.64636725896
0,86,1,3,19,44961.24076217356
0,87,2,3,19,51426.61390586791
0,88,2,3,19,23772.509254114884
0,89,2,3,19,3259.7018026664787
0,90,0,1,19,74.46496017399062
0,91,0,3,19,3863.449717203118
0,92,3,3,19,7831.574770236503
0,93,1,5,19,3795.478402389169
0,94,3,5,19,5887.63191219933
0,95,1,6,19,3146.6748081734677
0,96,4,5,19,7305.2357059199085
0,97,2,3,19,7515.3141805121095
0,98,1,4,19,7100.167459291
0,99,2,5,19,2789.4078125207075
0,100,0,2,19,3337.5685579636947
0,1,1,2,19,34269.42315242606
0,2,4,2,19,14482.28095926381
0,3,1,1,19,123611.16082980453
0,4,0,2,19,58.29654044236756
0,5,2,2,19,66258.52659645444
0,6,0,1,19,144643.99716520996
0,7,0,0,19,21794.916258542013
0,8,1,1,19,46449.49383528126
0,9,0,1,19,36623.89967582933
0,10,0,2,19,17083.16597790068
0,11,1,1,19,31411.167022773316
0,12,1,1,19,27136.41499107703
0,13,0,1,19,105435.8175226644
0,14,0,1,19,24230.9864468932
0,15,1,1,19,108368.2282568354
0,16,1,1,19,71531.8428218777
0,17,2,2,19,32945.58601082499
0,18,2,2,19,25129.87652870477
0,19,1,1,19,30404.652016021486
0,20,1,1,19,46192.06255016575
0,21,0,1,19,10482.059811368084
0,22,1,1,19,46926.66392511192
0,23,0,1,19,20507.72185445564
0,24,1,1,19,52441.48347142796
0,25,0,1,19,55521.001972446466
0,26,1,1,19,30570.926957477906
0,27,1,1,19,186298.50128435512
0,28,2,2,19,46628.96904021874
0,29,2,2,19,138765.33552170402
0,30,1,2,19,13881.887577213096
0,31,2,2,19,6633.186866098051
0,32,1,1,19,89966.41386324425
0,33,0,0,19,47061.29924880741
0,34,1,1,19,22425.11010516087
0,35,6,2,19,17425.175152241733
0,36,1,2,19,41053.4250088638
0,37,1,1,19,89044.94299088069
0,38,1,2,19,79480.31077313417
0,39,1,1,19,72979.9180610554
0,40,2,2,19,64825.01481585295
0,41,1,2,19,164902.44632683112
0,42,1,1,19,14523.422926712836
0,43,0,1,19,12582.542361303462
0,44,1,1,19,36785.36050152772
0,45,1,1,19,104262.11416265371
0,46,5,1,19,17193.619754479452
0,47,2,2,19,53928.91318712426
0,48,0,2,19,16449.66142677058
0,49,0,0,19,34549.98279249543
0,50,1,2,19,82423.22703738976
0,51,0,1,19,11185.741179580506
0,52,0,2,19,90025.93243872587
0,53,0,2,19,348.88041067272997
0,54,1,1,19,43659.13183458664
0,55,0,2,19,348.938387016816
0,56,0,0,19,111392.10122196532
0,57,1,1,19,85928.6796730671
0,58,1,1,19,81002.21441860916
0,59,0,2,19,340.0977958092157
0,60,1,2,19,17733.59979033631
0,61,1,1,19,171243.52088821575
0,62,1,1,19,50036.01678376749
0,63,1,2,19,17008.282837213574
0,64,1,2,19,18598.70871262613
0,65,1,1,19,33859.704514514466
0,66,0,2,19,98367.76216256064
0,67,2,2,19,33875.11025188197
0,68,0,0,19,0.00046474454315583374
0,69,1,1,19,25161.162678506735
0,70,1,2,19,75076.02910094704
0,71,1,2,19,48879.845483765035
0,72,1,1,19,82471.61183213993
0,73,2,2,19,62493.86584315445
0,74,1,1,19,17980.949264280527
0,75,0,1,19,15559.616372116985
0,76,1,1,19,52591.316366093364
0,77,1,1,19,48665.88538770707
0,78,0,0,19,1.2495541479446392e-06
0,79,0,0,19,165925.12972465745
0,80,1,1,19,139184.38794323304
0,81,1,1,19,187862.29445137322
0,82,3,2,19,10849.365944041203
0,83,0,1,19,46959.035463330016
0,84,0,0,19,204753.49789694743
0,85,2,2,19,32386.857022575536
0,86,1,1,19,174076.4469177267
0,87,1,1,19,52378.961475309094
0,88,1,1,19,100601.8757862189
0,89,1,1,19,43559.424565772366
0,90,0,0,19,94719.74292215028
0,91,1,1,19,27173.50718956052
0,92,1,2,19,160436.7083386638
0,93,0,2,19,119.3128724137448
0,94,0,1,19,61010.111290360546
0,95,2,2,19,117962.91123620371
0,96,1,1,19,44878.92588750829
0,97,0,0,19,148692.61337809107
0,98,1,1,19,27137.878059214672
0,99,2,2,19,29159.788997399944
0,100,0,1,19,66603.14000576256
0,1,1,5,19,48298.87680157824
0,2,2,4,19,71177.52005788595
0,3,0,1,19,389.3222060408285
0,4,2,6,19,10354.692602583586
0,5,3,3,19,36393.043024855804
0,6,4,6,19,57051.09285788268
0,7,3,5,19,33782.13832131285
0,8,0,2,19,3646.6413111261045
0,9,3,5,19,21278.22148109279
0,10,3,5,19,31791.254716189447
0,11,2,6,19,6309.066563826141
0,12,3,4,19,10457.89611916626
0,13,4,6,19,84423.7460452565
0,14,3,7,19,45814.27306505159
0,15,2,3,19,33511.81276863299
0,16,3,5,19,55999.13999524047
0,17,3,5,19,71062.20027762293
0,18,2,3,19,8786.895053418739
0,19,4,5,19,35694.03696322834
0,20,1,4,19,13617.150212013814
0,21,0,4,19,248.45730474284275
0,22,3,5,19,40549.188961834734
0,23,2,7,19,4596.628042723472
0,24,0,4,19,2855.3254231455176
0,25,5,6,19,33929.262182421444
0,26,4,6,19,48313.47013834092
0,27,3,6,19,45441.642182421114
0,28,3,3,19,39770.12156882112
0,29,4,5,19,17733.72884294588
0,30,0,4,19,9661.692039501984
0,31,2,4,19,20782.08292352369
0,32,0,3,19,5260.989994705187
0,33,2,4,19,82013.69864305867
0,34,0,4,19,13373.26871019935
0,35,2,3,19,31713.901693960976
0,36,1,4,19,5016.777823781152
0,37,3,4,19,26424.72781910514
0,38,4,6,19,38257.976635934516
0,39,3,5,19,14441.026418432983
0,40,4,6,19,10317.447225076729
0,41,1,2,19,12429.002369753674
0,42,5,6,19,15076.055996528004
0,43,0,5,19,18454.82979669691
0,44,1,4,19,7119.1581483190585
0,45,2,6,19,9296.63375891784
0,46,3,3,19,7421.306277749442
0,47,2,2,19,92404.87397049306
0,48,0,3,19,283.94520508924165
0,49,3,3,19,29094.453828906408
0,50,2,3,19,38649.73948952861
0,51,3,4,19,18383.05648659802
0,52,0,3,19,21199.679022428434
0,53,2,3,19,71533.55108286215
0,54,2,2,19,90942.78781935626
0,55,2,6,19,21706.60703200907
0,56,3,4,19,19730.90601918054
0,57,3,4,19,35935.040854904975
0,58,1,3,19,16419.895245461463
0,59,2,2,19,39926.76304094252
0,60,2,3,19,24732.308553878862
0,61,4,7,19,6088.576862228649
0,62,2,5,19,1434.6507777153347
0,63,2,3,19,32963.38248525848
0,64,1,3,19,23281.011626205967
0,65,1,4,19,29795.54656243805
0,66,2,4,19,22245.77601453814
0,67,1,4,19,503.61323273932146
0,68,1,5,19,32001.2254895583
0,69,3,6,19,68061.28344882699
0,70,3,4,19,14303.749105842222
0,71,2,4,19,98813.941329889
0,72,1,5,19,8806.891636268567
0,73,1,4,19,7723.997467029539
0,74,4,5,19,6023.707028079727
0,75,3,4,19,50898.16013706171
0,76,4,5,19,24309.176145709847
0,77,1,3,19,38475.97992161561
0,78,4,4,19,34238.10427937597
0,79,0,0,19,0.0
0,80,2,2,19,52995.10720026962
0,81,2,5,19,46500.90190012484
0,82,3,4,19,6474.804436947774
0,83,1,5,19,3934.9746161087637
0,84,2,6,19,54552.77791409042
0,85,0,5,19,8687.881126531345
0,86,3,5,19,35761.96774184631
0,87,2,5,19,5554.633567840902
0,88,1,3,19,17484.051540460037
0,89,4,4,19,85701.98014695512
0,90,3,4,19,76395.63377120264
0,91,1,1,19,105846.31201372965
0,92,1,6,19,7723.6466430853525
0,93,1,2,19,21623.912572039415
0,94,3,4,19,55633.49595663656
0,95,3,3,19,35378.06118888762
0,96,2,3,19,17619.98308811383
0,97,2,2,19,159642.21965913958
0,98,1,5,19,4290.610253446266
0,99,3,6,19,35998.77472922535
0,100,5,6,19,49095.69651792255
0,1,2,2,19,54796.8815973634
0,2,1,1,19,17608.395778828697
0,3,2,2,19,105547.92472239072
0,4,0,2,19,181.44555333741204
0,5,1,1,19,50824.0836717219
0,6,2,2,19,5725.856802279578
0,7,0,0,19,119524.98910216149
0,8,2,2,19,9388.814416673187
0,9,0,1,19,35504.541800535255
0,10,1,1,19,102041.95335752719
0,11,1,1,19,43329.83998483566
0,12,1,1,19,16933.579315177107
0,13,1,2,19,3753.917964759904
0,14,2,2,19,29617.33136128076
0,15,0,2,19,1760.3449834232374
0,16,1,1,19,68253.98532546042
0,17,2,2,19,3642.5603588578983
0,18,0,1,19,16378.578882146809
0,19,1,1,19,138869.42851141377
0,20,2,2,19,24440.34223369923
0,21,0,0,19,26454.519221780807
0,22,2,2,19,25911.484287472005
0,23,0,0,19,223405.0304552093
0,24,2,2,19,21200.746533446378
0,25,2,2,19,51063.60953548538
0,26,2,2,19,23939.311842524927
0,27,1,1,19,61232.58352207669
0,28,0,0,19,41220.00298137583
0,29,0,1,19,176.28684225453839
0,30,0,1,19,5995.521921046405
0,31,0,0,19,12000.000090014695
0,32,2,2,19,34178.70028602124
0,33,1,1,19,157438.54995853046
0,34,1,1,19,36961.7381788611
0,35,1,1,19,41356.3264017755
0,36,1,1,19,9360.893703261558
0,37,0,2,19,239.41271141816537
0,38,1,1,19,19177.535690938566
0,39,0,2,19,3622.6302735283507
0,40,1,1,19,60877.660406172974
0,41,2,2,19,15249.945519498773
0,42,1,2,19,2669.8533192017485
0,43,1,1,19,1366.7279131025282
0,44,1,1,19,125988.3910579174
0,45,2,2,19,37485.64088948094
0,46,1,1,19,49692.94356406954
0,47,2,2,19,11330.168689840732
0,48,3,2,19,8356.986280090203
0,49,1,1,19,59102.78955671365
0,50,1,1,19,82051.84526815343
0,51,1,1,19,24215.698696931337
0,52,1,1,19,65204.688718838086
0,53,0,1,19,4272.168640328694
0,54,2,2,19,113562.39901660626
0,55,1,1,19,77128.97222579064
0,56,1,1,19,5750.87639967685
0,57,0,1,19,233.2231803047607
0,58,1,1,19,50284.58914312214
0,59,2,2,19,3898.750645582445
0,60,0,1,19,137.26054976663147
0,61,1,1,19,63580.9773373264
0,62,0,2,19,4157.087312296573
0,63,3,1,19,10730.663459950636
0,64,2,2,19,8990.22614521773
0,65,1,1,19,24295.687167887812
0,66,1,1,19,16984.963559167532
0,67,0,0,19,72113.73416075314
0,68,1,1,19,116235.93057442245
0,69,0,1,19,45169.63299513224
0,70,0,0,19,127155.66107532645
0,71,0,0,19,69662.3726555073
0,72,2,2,19,15464.647137199127
0,73,2,2,19,12481.944859704934
0,74,1,1,19,72431.4553231351
0,75,1,1,19,57454.32800614133
0,76,0,2,19,1590.8652188888818
0,77,1,1,19,28967.000814764433
0,78,1,2,19,14624.340337716332
0,79,2,2,19,108495.5511592697
0,80,2,2,19,9220.237486595855
0,81,1,2,19,17102.654274582288
0,82,2,2,19,7957.953506323441
0,83,0,0,19,78123.47005476995
0,84,2,2,19,6131.609099642569
0,85,0,0,19,127976.69702129596
0,86,1,1,19,29490.064976290334
0,87,1,1,19,2014.3451587819452
0,88,2,2,19,27966.764467399666
0,89,0,1,19,5467.103522198366
0,90,1,1,19,9597.14783662941
0,91,0,2,19,3602.8298783717337
0,92,0,0,19,77055.1500545413
0,93,1,1,19,12638.547177588967
0,94,0,1,19,212.75591662826554
0,95,2,2,19,55439.14593111463
0,96,0,2,19,53788.33917715808
0,97,1,1,19,77112.37700285474
0,98,0,2,19,1101.886694242381
0,99,0,0,19,125077.68155900096
0,100,1,2,19,1556.9779233682584
0,1,3,3,19,20744.742990231898
0,2,2,2,19,21293.054701057314
0,3,1,3,19,3951.77093729906
0,4,2,2,19,72794.7965272956
0,5,2,2,19,78234.74250381757
0,6,3,3,19,45238.72511707196
0,7,2,2,19,31515.06537786548
0,8,2,2,19,75599.42377327876
0,9,0,2,19,11197.452284631632
0,10,0,2,19,242.4799945633812
0,11,0,3,19,542.4286356383639
0,12,0,3,19,410.778171876666
0,13,1,2,19,10473.396850324893
0,14,1,2,19,3621.2630484107194
0,15,1,1,19,18580.950503818774
0,16,1,1,19,104445.08190490068
0,17,2,3,19,19455.312200757122
0,18,2,3,19,24040.704201766275
0,19,3,3,19,18078.855635528205
0,20,2,2,19,70220.0693850039
0,21,1,2,19,11643.149478081657
0,22,2,3,19,5219.870691246373
0,23,2,2,19,78526.01860453187
0,24,0,0,19,114859.76487013654
0,25,1,1,19,28935.616109630235
0,26,1,1,19,155005.68737397066
0,27,2,3,19,4243.6958473703635
0,28,1,2,19,4664.2181494116385
0,29,1,2,19,32753.991927324747
0,30,2,2,19,77151.7763674969
0,31,2,2,19,28589.78047567835
0,32,2,2,19,10034.709009701035
0,33,3,3,19,24051.79606825088
0,34,2,2,19,14621.329469958946
0,35,0,0,19,42806.16892833412
0,36,2,2,19,14821.081406329591
0,37,2,2,19,16332.173975093277
0,38,1,2,19,15749.575701667723
0,39,0,3,19,1799.338133699181
0,40,1,1,19,26880.22873358051
0,41,1,1,19,148682.25206657036
0,42,1,1,19,23361.162726038063
0,43,1,2,19,22138.149042674046
0,44,1,1,19,88345.67120828904
0,45,1,1,19,53420.58242582231
0,46,0,0,19,45616.14117575704
0,47,2,3,19,7176.483595669619
0,48,2,2,19,33546.768416384686
0,49,1,1,19,38006.634274815326
0,50,0,0,19,100265.88389453909
0,51,1,1,19,97892.1505706196
0,52,2,2,19,68458.61712088506
0,53,2,3,19,58666.54449211417
0,54,1,2,19,16165.796338528216
0,55,3,3,19,71129.92125543772
0,56,2,2,19,26156.180839832323
0,57,1,1,19,109878.11130001777
0,58,1,2,19,1082.3221360607115
0,59,1,1,19,156559.09487470193
0,60,3,3,19,23457.777304313764
0,61,2,2,19,10461.766868907664
0,62,2,3,19,3773.5885088912446
0,63,2,2,19,18855.582048057164
0,64,2,2,19,23687.83451581399
0,65,1,1,19,45684.535496820274
0,66,1,1,19,28785.28029555695
0,67,1,1,19,52541.11867937405
0,68,4,2,19,8201.526446475626
0,69,2,2,19,24591.23730500167
0,70,2,2,19,17010.595525438395
0,71,1,1,19,3385.0163804606714
0,72,2,2,19,10666.176483674386
0,73,1,2,19,2669.9672141533783
0,74,1,1,19,76039.64784983265
0,75,1,1,19,98730.44400335579
0,76,2,0,19,4400.000204648775
0,77,1,1,19,60924.77930104692
0,78,1,1,19,35981.344848251596
0,79,0,1,19,48403.3933157197
0,80,0,2,19,352.99377954384414
0,81,3,2,19,7662.6998942299015
0,82,2,3,19,9133.650026967616
0,83,1,1,19,10813.137731358005
0,84,0,0,19,46505.70974733473
0,85,3,3,19,7574.358923683215
0,86,3,3,19,10026.377959466983
0,87,2,2,19,73201.3684484406
0,88,1,1,19,58654.85249352587
0,89,1,1,19,13517.547282745116
0,90,1,2,19,16529.76586302526
0,91,1,1,19,103960.51682166789
0,92,2,2,19,88425.41419459725
0,93,2,2,19,28807.859812717663
0,94,2,2,19,83885.66895636889
0,95,3,3,19,18531.591232525603
0,96,0,1,19,16759.338731673623
0,97,1,1,19,36318.47783842571
0,98,1,3,19,4064.0577629598374
0,99,2,2,19,26544.070788090434
0,100,1,1,19,32404.409861585013
0,1,2,4,19,9111.02374324756
0,2,3,4,19,7013.721792032611
0,3,6,3,19,13339.724103715147
0,4,0,4,19,300.07616888134646
0,5,1,5,19,4684.760694207852
0,6,2,2,19,114308.38671418309
0,7,3,4,19,11716.835029380098
0,8,4,4,19,48336.86974864703
0,9,1,4,19,1172.0244503869533
0,10,3,3,19,70434.77942684093
0,11,2,2,19,14152.41002307261
0,12,1,2,19,10694.010917846132
0,13,1,5,19,2375.2355012280395
0,14,2,2,19,140126.28745010687
0,15,2,2,19,8749.737422112516
0,16,2,2,19,29610.74208704748
0,17,0,3,19,15627.860393214503
0,18,2,2,19,54335.90916776938
0,19,0,3,19,151.8509044648531
0,20,1,3,19,56701.049379435906
0,21,2,2,19,36862.895205254245
0,22,1,2,19,40825.97660788807
0,23,4,4,19,37027.590462844564
0,24,0,3,19,6260.040462034016
0,25,1,3,19,3918.336000721856
0,26,0,1,19,6071.259587239741
0,27,3,3,19,38310.77948012363
0,28,2,3,19,5549.615165193576
0,29,0,3,19,169.7779470071696
0,30,0,5,19,835.7035028914474
0,31,2,2,19,100119.59429637625
0,32,2,3,19,91061.21625056892
0,33,2,3,19,177.71421823939227
0,34,2,4,19,10713.510226544242
0,35,2,3,19,45919.6874903395
0,36,1,3,19,15176.926774370784
0,37,2,3,19,1803.8626940778045
0,38,3,3,19,32177.23746096039
0,39,3,4,19,19902.527509282274
0,40,2,3,19,32903.98562356785
0,41,0,4,19,1490.918455953623
0,42,4,5,19,7005.820530138123
0,43,2,2,19,9406.615625736238
0,44,0,4,19,3798.1033695983892
0,45,2,3,19,34672.950253615
0,46,2,2,19,67200.16687299311
0,47,3,3,19,1599.559297728721
0,48,0,2,19,11231.283058237534
0,49,3,5,19,7039.556097968629
0,50,2,3,19,36354.793157434935
0,51,1,4,19,11406.918524344404
0,52,3,4,19,1180.8304327380165
0,53,1,3,19,1687.8583290023867
0,54,2,3,19,9843.682195127889
0,55,4,4,19,44510.00157676048
0,56,3,4,19,3988.4653174164514
0,57,1,4,19,32977.46508419444
0,58,3,3,19,22988.224022674578
0,59,0,2,19,860.7546200994561
0,60,3,5,19,19126.951401978848
0,61,3,4,19,26373.806391585378
0,62,3,3,19,1565.4916098566994
0,63,3,3,19,95688.01652003713
0,64,1,1,19,37650.221874479044
0,65,0,1,19,3420.6221907376284
0,66,3,3,19,30954.648706116852
0,67,3,1,19,9517.963255797906
0,68,1,3,19,8503.943972079791
0,69,1,2,19,3294.27179487163
0,70,4,4,19,23604.818742460586
0,71,2,1,19,3456.306164022245
0,72,1,4,19,14385.036026533668
0,73,3,3,19,1973.9448243829029
0,74,3,4,19,13932.672003640388
0,75,4,4,19,10263.972219943296
0,76,1,1,19,1677.157240293739
0,77,4,4,19,18673.997827638483
0,78,2,2,19,69268.05324546927
0,79,3,3,19,9576.74152509738
0,80,3,4,19,4062.3269069134335
0,81,3,4,19,2415.6534446622863
0,82,3,3,19,54864.62972599392
0,83,5,3,19,4952.152205163125
0,84,2,2,19,2466.9222695848694
0,85,3,4,19,22199.75639370663
0,86,1,1,19,24604.642192642794
0,87,2,2,19,7253.105346192626
0,88,1,2,19,4546.124305042429
0,89,1,3,19,5861.2850499691585
0,90,1,3,19,1688.996744708379
0,91,3,3,19,22842.231921236627
0,92,1,1,19,44629.49041194282
0,93,4,4,19,41899.52191311516
0,94,3,3,19,90280.59654712862
0,95,2,3,19,744.4320562600828
0,96,3,3,19,25136.450624965666
0,97,1,1,19,18162.537304391823
0,98,3,3,19,35226.58798982535
0,99,3,3,19,32094.230065759337
0,100,1,2,19,35972.92018428293
0,1,1,2,19,35736.342756931735
0,2,0,4,19,184.5977446416837
0,3,1,3,19,28553.57640437438
0,4,0,1,19,28613.241601686517
0,5,2,2,19,134200.91737351118
0,6,3,3,19,38097.40440827645
0,7,0,3,19,56540.85237798839
0,8,2,3,19,2283.135362913558
0,9,3,2,19,5694.194573854602
0,10,3,3,19,17365.836529154636
0,11,1,3,19,1798.1801854856105
0,12,3,4,19,6629.334942359643
0,13,3,3,19,13585.151783227897
0,14,2,2,19,31684.268697179134
0,15,1,2,19,42095.943036305136
0,16,2,2,19,38854.37571882287
0,17,4,4,19,8458.096536387886
0,18,0,3,19,327.05777008049154
0,19,1,2,19,5449.5089283603575
0,20,2,2,19,37515.87620585529
0,21,2,3,19,3155.139421193716
0,22,1,1,19,13100.633952065717
0,23,2,3,19,15913.49511116957
0,24,0,2,19,268.4849545427475
0,25,6,3,19,6206.914017860177
0,26,3,3,19,72385.79837109959
0,27,0,3,19,4909.648383845749
0,28,1,2,19,11066.181749946216
0,29,2,2,19,33230.549413213295
0,30,1,1,19,8203.701570901927
0,31,3,3,19,22761.636527508403
0,32,1,1,19,24296.04612940903
0,33,2,2,19,6112.341044589204
0,34,1,4,19,1835.0849879849675
0,35,1,3,19,1792.3416297727076
0,36,1,2,19,53078.692187918576
0,37,4,4,19,4895.308020508837
0,38,1,3,19,10749.153195215413
0,39,3,2,19,7350.165576867606
0,40,1,2,19,4466.873329898238
0,41,2,2,19,33392.24889351525
0,42,0,1,19,14308.612825141772
0,43,1,1,19,29385.57478749296
0,44,1,1,19,30512.479532599125
0,45,2,2,19,20872.817436734902
0,46,3,3,19,11944.174979365418
0,47,1,3,19,4390.319670372418
0,48,2,2,19,4830.2551061723025
0,49,4,3,19,3490.432420043802
0,50,2,2,19,2241.117685183817
0,51,1,3,19,1608.3479353969951
0,52,2,2,19,32055.88454190448
0,53,2,3,19,841.5812389337825
0,54,3,3,19,7569.866763804792
0,55,0,4,19,264.63609629553923
0,56,3,3,19,11410.72857411494
0,57,1,1,19,30509.50527896218
0,58,3,3,19,9745.709711344942
0,59,2,2,19,22759.85841622312
0,60,0,3,19,504.6426393846329
0,61,0,3,19,241.13328065537434
0,62,2,3,19,3636.0779609765805
0,63,0,2,19,5613.123895277736
0,64,1,3,19,2846.028468008893
0,65,3,3,19,107622.3722718358
0,66,3,3,19,14037.020763300992
0,67,2,3,19,1405.6643610799133
0,68,1,1,19,26763.993193126986
0,69,1,2,19,54100.1738142536
0,70,1,2,19,28581.25977707714
0,71,1,1,19,4932.481050026032
0,72,3,3,19,40086.97541808615
0,73,1,2,19,35770.31340003906
0,74,2,3,19,5558.4856979465885
0,75,1,1,19,20420.18712698818
0,76,0,2,19,15837.76594348794
0,77,2,2,19,23955.94464950136
0,78,4,2,19,2693.8083284029094
0,79,0,2,19,505.58037620677294
0,80,1,3,19,2058.0192579720633
0,81,2,3,19,19092.10345466419
0,82,3,4,19,105224.0516005754
0,83,2,2,19,18835.358563470185
0,84,1,2,19,15093.803415361755
0,85,2,2,19,21426.35033005586
0,86,2,2,19,18965.815878319143
0,87,1,1,19,4431.136263015922
0,88,4,4,19,4006.7631441308913
0,89,0,2,19,4560.411130980074
0,90,0,0,19,116895.9373239033
0,91,2,3,19,9472.25387904732
0,92,2,2,19,65882.71498514792
0,93,1,1,19,28025.11672605614
0,94,1,1,19,6829.523105325792
0,95,1,2,19,3163.25198192608
0,96,0,0,19,166643.4877958847
0,97,1,2,19,104706.24536249091
0,98,3,2,19,11238.379349384146
0,99,3,3,19,34755.06671353262
0,100,2,2,19,52381.98251085456
0,1,3,4,19,23410.631674734577
0,2,3,4,19,42052.88646069525
0,3,4,4,19,4945.970092252423
0,4,2,3,19,12474.396754583677
0,5,3,4,19,22915.950135417555
0,6,1,2,19,6931.52210075158
0,7,3,4,19,12552.26541161059
0,8,3,3,19,4217.090879853038
0,9,1,2,19,36408.64882469029
0,10,0,3,19,648.3540142353122
0,11,3,3,19,7178.820322720198
0,12,3,4,19,31058.148396089226
0,13,0,4,19,6945.21623396279
0,14,1,2,19,130046.26786734966
0,15,4,5,19,1613.827718008047
0,16,0,3,19,463.61833267724285
0,17,2,3,19,19513.227974258203
0,18,0,1,19,1687.469109102541
0,19,1,2,19,35639.976175450705
0,20,1,3,19,4831.4648918252915
0,21,1,2,19,38251.458272374504
0,22,1,1,19,5907.573311287683
0,23,4,5,19,31971.369839176314
0,24,0,3,19,34729.55964307201
0,25,3,4,19,18184.24716011065
0,26,2,3,19,2187.243094682593
0,27,2,2,19,14439.057430938641
0,28,1,3,19,11822.88341276281
0,29,2,3,19,2181.326945696586
0,30,1,3,19,2350.0066718141766
0,31,1,3,19,15131.147053078334
0,32,0,3,19,543.8415345485334
0,33,0,2,19,3066.9501150480637
0,34,2,4,19,961.5249884403012
0,35,1,2,19,84825.43558118274
0,36,2,4,19,15031.536305117486
0,37,4,4,19,14000.161101273969
0,38,3,4,19,4654.49772868612
0,39,0,4,19,104.99375270742718
0,40,2,3,19,45639.16474663067
0,41,4,4,19,32391.675599730617
0,42,4,4,19,2538.528943401027
0,43,3,4,19,32760.986439730244
0,44,1,2,19,21842.422241256354
0,45,2,3,19,5719.653382388673
0,46,1,1,19,23302.38310137672
0,47,1,1,19,10219.869345711319
0,48,3,4,19,14162.280888119714
0,49,2,3,19,5329.332553641438
0,50,1,2,19,92007.70943436801
0,51,4,3,19,4787.972640817312
0,52,2,3,19,35833.93036205166
0,53,1,5,19,439.96411659314134
0,54,1,3,19,15790.463335095881
0,55,3,4,19,4763.046334814598
0,56,8,3,19,9144.874005816378
0,57,1,4,19,11826.15877102834
0,58,1,4,19,3079.708963370548
0,59,2,3,19,681.6346616824457
0,60,1,3,19,8244.658334025287
0,61,2,4,19,1252.0243377339104
0,62,3,3,19,30651.195638643476
0,63,2,3,19,22256.867710820745
0,64,0,3,19,42.90025085048039
0,65,3,3,19,26504.006626953695
0,66,2,2,19,117386.89052762542
0,67,3,4,19,7948.072188540741
0,68,2,3,19,66108.99268688592
