,hh_id,migrations,num_shocked,tick,wealth
0,99,2,3,19,28005.65816493877
0,100,3,4,19,43373.43625532641
0,1,1,1,19,23709.881010065503
0,2,3,3,19,23796.45414578709
0,3,1,6,19,28130.507903442398
0,4,4,5,19,28103.385335425257
0,5,4,1,19,28205.880960749193
0,6,4,4,19,13402.867787750183
0,7,4,4,19,31085.23592809405
0,8,1,2,19,21896.9960565889
0,9,7,6,19,28349.016232395526
0,10,5,5,19,44889.69040964767
0,11,1,2,19,90592.32329946672
0,12,2,3,19,12978.528668027178
0,13,3,5,19,44137.13781657912
0,14,1,6,19,5885.78563301016
0,15,6,6,19,20920.63650799394
0,16,2,5,19,904.436082185888
0,17,0,4,19,622.738575277289
0,18,2,3,19,33388.53580181189
0,19,2,6,19,41769.87746752518
0,20,1,6,19,49271.971388195845
0,21,2,5,19,22792.170641255823
0,22,4,4,19,28000.157271989956
0,23,2,4,19,13338.225736752296
0,24,3,5,19,11712.09135714496
0,25,2,2,19,50931.42794773716
0,26,3,5,19,27695.03106588863
0,27,1,1,19,53001.648122025865
0,28,3,5,19,43048.51663100316
0,29,3,4,19,50411.673227430096
0,30,4,4,19,29723.990751311023
0,31,0,4,19,19060.83366735116
0,32,4,6,19,20058.880569815752
0,33,1,3,19,150919.07723091915
0,34,0,7,19,9474.306937665511
0,35,2,5,19,56802.801807693315
0,36,0,4,19,4370.850101607991
0,37,0,7,19,104.09199233972865
0,38,2,5,19,7677.787701353367
0,39,1,6,19,28699.04356018111
0,40,1,4,19,4380.870831895712
0,41,0,3,19,512.0687308120916
0,42,1,3,19,457.00583607834506
0,43,2,6,19,44471.34729386591
0,44,4,6,19,30817.325418826596
0,45,2,5,19,14272.10196668555
0,46,1,3,19,16738.38100266665
0,47,2,3,19,17697.051435612488
0,48,4,5,19,18151.14418909196
0,49,2,6,19,9387.982711473278
0,50,1,6,19,17120.344840656115
0,51,1,4,19,17002.322757092745
0,52,1,3,19,35721.52217536188
0,53,3,3,19,48961.6728235982
0,54,2,6,19,18717.97290161215
0,55,1,5,19,16180.736625615913
0,56,3,3,19,22974.451513065433
0,57,0,5,19,15494.699548017252
0,58,4,4,19,23118.79023999152
0,59,2,4,19,13830.14052759868
0,60,2,6,19,6032.726373796174
0,61,3,5,19,16858.212372274073
0,62,2,6,19,26848.471225540216
0,63,0,3,19,12228.154560811718
0,64,5,5,19,23687.383105471316
0,65,1,1,19,73851.40556153498
0,66,0,6,19,130.85844167851528
0,67,2,3,19,17147.842113547464
0,68,0,4,19,8474.29057756104
0,69,3,6,19,20054.458879129208
0,70,2,6,19,7383.906019664911
0,71,4,5,19,41870.87741492254
0,72,2,2,19,98837.13017193982
0,73,1,6,19,10613.960408862906
0,74,2,6,19,11775.23377766796
0,75,1,3,19,41435.824445815226
0,76,3,4,19,39025.13583299726
0,77,1,4,19,9823.346189103162
0,78,3,4,19,7807.247837198636
0,79,1,6,19,10110.454994129395
0,80,1,2,19,9822.983105264615
0,81,4,5,19,50099.36034302591
0,82,3,5,19,24505.217535132404
0,83,3,4,19,35324.22240099526
0,84,1,6,19,8486.03676992271
0,85,2,5,19,7112.005601040278
0,86,1,4,19,7589.731566263334
0,87,3,5,19,8025.018249853609
0,88,3,6,19,18711.491737591747
0,89,2,6,19,13822.21179030751
0,90,2,3,19,33015.205131120056
0,91,0,0,19,122935.6382710179
0,92,2,4,19,15170.760227465038
0,93,1,3,19,62039.77280547633
0,94,3,4,19,24695.652125374778
0,95,5,5,19,26548.133936653343
0,96,3,4,19,34188.23171516222
0,97,3,5,19,44159.741883324015
0,98,1,2,19,53382.179089520054
0,99,4,4,19,73663.59618958979
0,100,3,4,19,31529.531624711002
0,1,2,2,19,15706.034553432295
0,2,2,2,19,97251.9217580571
0,3,0,2,19,25959.50220641694
0,4,2,2,19,63374.32760530496
0,5,0,1,19,66773.12114540293
0,6,1,1,19,78065.92723667025
0,7,1,2,19,98122.29110817249
0,8,1,1,19,166024.12679650175
0,9,2,1,19,17200.075210334027
0,10,1,1,19,90806.08797763547
0,11,0,1,19,3200.330084630952
0,12,0,0,19,23115.78974877246
0,13,6,0,19,61543.08354007174
0,14,1,1,19,121392.35261928767
0,15,0,1,19,29041.39943488647
0,16,1,2,19,66449.90439404268
0,17,0,1,19,85589.28280523806
0,18,1,1,19,29417.815969894342
0,19,1,1,19,218573.64022036537
0,20,1,1,19,127320.91991274295
0,21,0,0,19,114912.94124103841
0,22,0,1,19,97.63289182920978
0,23,0,0,19,106371.64905587796
0,24,3,1,19,48206.21491965895
0,25,4,1,19,31848.706878960747
0,26,1,1,19,71052.03918937311
0,27,2,2,19,70656.76351041475
0,28,1,1,19,217847.00969393074
0,29,5,1,19,47984.19877756134
0,30,0,1,19,246.55470295230606
0,31,1,1,19,82055.66037002989
0,32,1,1,19,80292.74996972134
0,33,2,2,19,74814.74446563792
0,34,0,1,19,36887.589921140316
0,35,3,0,19,26200.0000365597
0,36,1,1,19,44680.777548563114
0,37,6,2,19,34986.79234098429
0,38,0,1,19,80.31501636329618
0,39,0,0,19,1.9099646913924175e-06
0,40,3,0,19,39200.000263645714
0,41,1,1,19,183165.1980369145
0,42,1,1,19,102133.41327714681
0,43,1,1,19,58061.44706808787
0,44,1,1,19,92821.243329967
0,45,2,2,19,131253.7030925874
0,46,2,2,19,90092.64909807118
0,47,5,2,19,18548.892160090967
0,48,1,1,19,11023.214184138578
0,49,1,1,19,93358.33116180598
0,50,4,2,19,44819.05573728515
0,51,2,2,19,114046.36159457263
0,52,1,1,19,31323.158866983256
0,53,0,1,19,38994.92800853897
0,54,0,2,19,12947.750482875672
0,55,1,1,19,10910.736375571118
0,56,1,1,19,96396.88676578498
0,57,1,2,19,95551.8465640397
0,58,1,2,19,77378.10241185367
0,59,1,1,19,38158.26468217964
0,60,5,1,19,42083.578426907545
0,61,0,0,19,66289.73645989827
0,62,0,2,19,8625.131202866138
0,63,1,1,19,115534.59276349044
0,64,0,2,19,47331.34693394173
0,65,0,1,19,36473.92965290158
0,66,1,1,19,118824.42930382756
0,67,1,2,19,25006.618702265623
0,68,2,2,19,108358.42028504796
0,69,2,2,19,121160.0550525497
0,70,1,1,19,8708.871182565212
0,71,2,1,19,10858.0807095175
0,72,0,0,19,103977.83340470702
0,73,1,1,19,47548.228428000744
0,74,2,2,19,120922.0697132115
0,75,3,2,19,22668.594196389156
0,76,1,1,19,22343.64076285503
0,77,1,1,19,14997.491235334943
0,78,0,1,19,38754.273612999095
0,79,2,2,19,142279.20990515314
0,80,1,1,19,179087.95251736467
0,81,0,1,19,65830.59466871794
0,82,0,2,19,19372.322681242862
0,83,1,1,19,55972.53528293889
0,84,1,1,19,123198.89678425569
0,85,1,2,19,23290.364025281306
0,86,3,2,19,32561.839119384946
0,87,2,2,19,141662.45159735932
0,88,1,2,19,129656.79806395505
0,89,1,1,19,108754.40857735084
0,90,1,1,19,104874.69974418328
0,91,5,2,19,43120.771128670676
0,92,0,1,19,82173.70701939662
0,93,0,2,19,186.26893569604488
0,94,7,1,19,38369.26026782557
0,95,2,2,19,17668.539243679603
0,96,2,2,19,29956.249378912245
0,97,0,0,19,163770.41973045774
0,98,0,2,19,211588.31121083978
0,99,2,2,19,121621.89838955138
0,100,1,1,19,47580.06538448725
0,1,1,1,19,37571.502301356886
0,2,0,1,19,121099.42784124149
0,3,1,1,19,26114.19276137813
0,4,2,2,19,119143.91637712404
0,5,1,1,19,195593.52099317056
0,6,0,0,19,24009.843362382973
0,7,0,1,19,30955.21082851916
0,8,1,1,19,52625.23505805893
0,9,4,1,19,23643.59003468614
0,10,1,1,19,8572.201477117684
0,11,1,2,19,73434.68764127832
0,12,0,0,19,231224.52071164668
0,13,1,1,19,54286.640037164005
0,14,0,1,19,141518.02052569826
0,15,1,1,19,192464.40735138208
0,16,2,2,19,25768.411697592674
0,17,1,1,19,12652.800460876131
0,18,2,2,19,68237.9982784848
0,19,2,2,19,139616.3771854127
0,20,1,2,19,20227.877942319443
0,21,0,2,19,19131.51824732863
0,22,0,1,19,88382.90053766135
0,23,3,2,19,12398.930793475462
0,24,2,2,19,165021.4359165324
0,25,0,0,19,105463.87463206184
0,26,1,1,19,95528.88007182306
0,27,1,1,19,26054.732908227357
0,28,1,1,19,139189.20674816074
0,29,1,2,19,21902.720622898913
0,30,0,1,19,180.51977136349043
0,31,2,2,19,52647.94310784236
0,32,2,1,19,26870.341984823048
0,33,1,1,19,99660.92861519771
0,34,1,1,19,36713.08025918232
0,35,7,2,19,46741.0138452235
0,36,1,2,19,125985.08709065459
0,37,1,1,19,40871.75227777318
0,38,0,1,19,293.06722092358183
0,39,1,1,19,55496.38554247368
0,40,6,1,19,47520.657776421576
0,41,5,2,19,24196.166138837267
0,42,1,1,19,31702.728952590653
0,43,1,2,19,27705.59922620612
0,44,2,2,19,55352.76987302294
0,45,2,1,19,11290.002073326126
0,46,1,2,19,7788.869850692186
0,47,2,2,19,138267.80980410147
0,48,1,1,19,32476.016930337086
0,49,0,1,19,34944.61195507455
0,50,0,1,19,26088.268146543574
0,51,3,2,19,17671.331611519807
0,52,1,2,19,15948.99816851777
0,53,1,1,19,52704.037407554526
0,54,0,1,19,42145.38505316881
0,55,1,1,19,82993.51700418873
0,56,1,1,19,143450.02583803353
0,57,2,1,19,32042.07627093431
0,58,1,1,19,5788.50819338251
0,59,0,2,19,31145.928518016706
0,60,0,2,19,50193.576883556125
0,61,1,2,19,89488.25686225801
0,62,0,0,19,0.0001912267166714885
0,63,1,2,19,29030.5546081785
0,64,1,1,19,116985.2809499961
0,65,5,2,19,34298.264278678245
0,66,4,0,19,32600.000264469843
0,67,1,1,19,13169.947524594529
0,68,0,1,19,77651.63536961851
0,69,2,2,19,65182.650072242315
0,70,2,1,19,40773.25694072757
0,71,4,2,19,23826.326131271737
0,72,0,0,19,194073.94194111504
0,73,2,2,19,108825.68952318693
0,74,2,2,19,96911.41566314704
0,75,1,2,19,56124.02634501954
0,76,3,1,19,20195.999109674438
0,77,0,0,19,108387.01875523741
0,78,1,1,19,213169.51881975707
0,79,2,2,19,27705.318221296515
0,80,1,1,19,9836.522110745636
0,81,0,1,19,68887.84891104454
0,82,1,2,19,46415.44851819825
0,83,1,2,19,55642.74896511058
0,84,3,1,19,21609.899193831865
0,85,1,1,19,76115.89451486905
0,86,4,1,19,28128.170474379738
0,87,1,1,19,122072.82887240537
0,88,1,1,19,71937.8556503432
0,89,0,1,19,24668.147700807298
0,90,1,1,19,7060.4853481788405
0,91,0,0,19,44167.559523428674
0,92,1,1,19,79408.83486043804
0,93,1,1,19,128370.16108179593
0,94,0,1,19,20597.38528918098
0,95,2,2,19,67140.61471188915
0,96,0,0,19,68151.8864221011
0,97,1,1,19,31126.046210496403
0,98,2,2,19,48475.81214608418
0,99,0,0,19,132019.81268811447
0,100,2,1,19,15791.31470394626
0,1,3,3,19,78114.84915270936
0,2,2,3,19,4651.682423636664
0,3,0,3,19,5798.137457182231
0,4,4,1,19,28778.088397201063
0,5,0,2,19,48001.80818815488
0,6,0,2,19,234.8175432301245
0,7,1,2,19,51920.3991464389
0,8,0,2,19,243.92743650672784
0,9,0,2,19,9518.437300888412
0,10,3,3,19,59070.665857582804
0,11,2,2,19,34072.23380501512
0,12,1,1,19,169412.02917397837
0,13,1,3,19,11111.881101505629
0,14,4,4,19,76252.63572243505
0,15,2,3,19,12022.738475527174
0,16,2,3,19,8395.301971814502
0,17,1,2,19,6996.873171898113
0,18,2,4,19,9448.44259514465
0,19,1,2,19,13380.774479546588
0,20,2,3,19,101974.10495488359
0,21,4,2,19,29889.469661485913
0,22,1,1,19,16451.95292373381
0,23,0,2,19,11585.038405354613
0,24,0,3,19,159.70055350363188
0,25,0,1,19,334.02466773098956
0,26,4,2,19,27210.076845428775
0,27,1,1,19,123385.33256969789
0,28,3,2,19,33194.441448441445
0,29,0,4,19,307.3514971468165
0,30,0,2,19,195.64993952917965
0,31,1,2,19,20954.627422876692
0,32,3,3,19,38021.994805534065
0,33,1,2,19,22985.372192977706
0,34,0,1,19,195.45999117485027
0,35,1,3,19,13878.528621859516
0,36,1,3,19,23629.505789304483
0,37,2,2,19,47065.68750404888
0,38,0,2,19,13847.908835341937
0,39,3,3,19,25526.209080664754
0,40,1,1,19,106083.04148140241
0,41,2,2,19,87286.81161041782
0,42,1,3,19,13915.097737678683
0,43,1,1,19,75973.56464312701
0,44,1,1,19,76848.99539043626
0,45,1,1,19,87592.4244358347
0,46,3,1,19,24185.594932289
0,47,2,2,19,129644.39959198458
0,48,4,4,19,34656.45560723235
0,49,2,3,19,34263.541308446576
0,50,2,2,19,39559.71262160965
0,51,1,3,19,16453.86730116117
0,52,3,3,19,10382.644590828404
0,53,2,2,19,105204.33353335693
0,54,3,4,19,16156.124535538396
0,55,0,3,19,342.21225494419815
0,56,2,2,19,69107.44885287507
0,57,2,2,19,74453.05674920711
0,58,1,1,19,8769.722145123582
0,59,0,3,19,278.1132220521357
0,60,2,2,19,55239.009072598135
0,61,5,1,19,26269.06918488008
0,62,2,2,19,48934.47927656573
0,63,0,2,19,184.99555679654335
0,64,2,2,19,71298.42601162824
0,65,2,2,19,109742.57738443754
0,66,5,3,19,24849.458962874498
0,67,3,4,19,33150.08375100261
0,68,2,4,19,44218.923596754124
0,69,3,2,19,26482.66015923555
0,70,1,2,19,8186.2782056195065
0,71,2,3,19,27936.14428919598
0,72,1,2,19,35143.430740074706
0,73,1,3,19,20599.02372396987
0,74,5,2,19,49417.67957462641
0,75,5,1,19,31477.39738670791
0,76,1,3,19,9145.74281444428
0,77,6,3,19,35427.715105795425
0,78,1,4,19,42970.82052401835
0,79,0,2,19,4863.040464783595
0,80,0,3,19,16528.689287284695
0,81,1,3,19,18565.30995204819
0,82,0,2,19,25.521212820036716
0,83,2,2,19,16089.278894506084
0,84,1,1,19,47127.36463694593
0,85,1,3,19,5579.014681376779
0,86,2,3,19,25907.202016453462
0,87,2,0,19,31184.29751428324
0,88,4,2,19,19710.547555492158
0,89,3,3,19,55490.06143631665
0,90,6,3,19,29119.858777094007
0,91,5,2,19,31658.7623989114
0,92,5,2,19,39877.131533960965
0,93,3,3,19,64953.758963753935
0,94,1,1,19,69815.8582431937
0,95,1,2,19,41433.91733380273
0,96,3,4,19,70566.09461595597
0,97,1,1,19,33635.837453470245
0,98,2,2,19,47705.33848149967
0,99,1,1,19,106423.69117596155
0,100,2,3,19,66349.1496907967
0,1,1,3,19,19629.3105125436
0,2,2,2,19,53199.570322810105
0,3,0,2,19,124.14683584751883
0,4,1,2,19,32638.419662076
0,5,2,3,19,20102.590594737936
0,6,1,3,19,20035.35683372597
0,7,1,1,19,68173.05047909485
0,8,2,3,19,59831.763789479926
0,9,2,3,19,23463.105939396977
0,10,1,4,19,12978.247018857282
0,11,0,0,19,82915.48673005769
0,12,0,1,19,17728.776107474034
0,13,0,0,19,84589.70124766312
0,14,1,3,19,8856.232254506514
0,15,0,3,19,7120.253930031562
0,16,3,3,19,78287.98616150877
0,17,1,4,19,11363.901662160108
0,18,2,3,19,17572.291301859685
0,19,3,3,19,20620.657097653155
0,20,2,2,19,32666.403198270244
0,21,7,3,19,23904.62751980443
0,22,1,1,19,87895.9930837545
0,23,0,1,19,35070.501959655696
0,24,0,4,19,427.61514564767884
0,25,0,0,19,33911.83915023126
0,26,1,1,19,71888.38466679482
0,27,2,2,19,20341.3188312159
0,28,2,2,19,65078.86436564515
0,29,0,2,19,5905.197778422001
0,30,3,3,19,54267.84818509905
0,31,0,2,19,10976.850993543778
0,32,3,3,19,14847.151902783451
0,33,1,1,19,28054.539543677893
0,34,1,3,19,11697.720224342098
0,35,0,4,19,324.6787641793033
0,36,2,2,19,15340.080986160692
0,37,1,1,19,123040.26425415413
0,38,2,3,19,11612.168249457116
0,39,3,3,19,9435.086415569202
0,40,1,2,19,7483.4807674381445
0,41,0,3,19,20791.84138582633
0,42,3,3,19,27837.651453562372
0,43,5,4,19,36405.63203949612
0,44,1,1,19,21672.377295245446
0,45,2,2,19,41336.67884778532
0,46,1,1,19,59262.615187296804
0,47,3,3,19,29101.140842274992
0,48,1,2,19,11748.410113583948
0,49,3,2,19,8505.609025646772
0,50,0,1,19,284.564807876386
0,51,3,3,19,41866.923214185255
0,52,1,4,19,26150.53689946007
0,53,5,2,19,24962.449933877884
0,54,2,2,19,21036.821273552596
0,55,2,4,19,35372.22435930693
0,56,4,4,19,24098.041541271712
0,57,4,4,19,35628.001116202315
0,58,2,2,19,47045.69159287352
0,59,2,2,19,8222.556316980448
0,60,2,4,19,24478.76170296119
0,61,2,3,19,67684.04837277668
0,62,5,1,19,26258.643200397666
0,63,5,2,19,29945.63441705221
0,64,1,1,19,89759.85960279845
0,65,1,1,19,85679.43999437118
0,66,2,2,19,35653.4064075052
0,67,4,4,19,31801.365526241974
0,68,1,2,19,43777.92411952356
0,69,1,2,19,76773.8387976267
0,70,3,3,19,39424.28117216561
0,71,2,2,19,50695.2233343016
0,72,1,1,19,16269.750700953027
0,73,1,2,19,26670.12779778319
0,74,3,4,19,26317.064822084692
0,75,3,3,19,44393.28753350544
0,76,2,3,19,33192.421689742456
0,77,1,1,19,25210.1934615497
0,78,2,2,19,6539.346148570611
0,79,1,3,19,6200.995660775632
0,80,2,2,19,74765.77165029933
0,81,0,1,19,41203.51355745957
0,82,3,3,19,14069.175620024642
0,83,0,4,19,13344.84296887318
0,84,3,3,19,26487.35258419743
0,85,3,3,19,20833.39352992271
0,86,3,3,19,27833.39129012476
0,87,0,1,19,50787.047910993955
0,88,2,3,19,9420.080732621222
0,89,2,2,19,24391.711802580074
0,90,4,4,19,27636.52476860994
0,91,1,1,19,83356.63192987404
0,92,3,3,19,37051.17502840763
0,93,1,1,19,12964.174954981238
0,94,2,2,19,12252.161453892873
0,95,2,2,19,49267.310339728094
0,96,1,3,19,28579.651771763645
0,97,0,2,19,295.50311565263456
0,98,0,2,19,3229.742632089147
0,99,0,3,19,18072.824465245474
0,100,1,2,19,7915.435407017204
0,1,1,1,19,20044.527237671504
0,2,5,1,19,49389.9672417495
0,3,2,2,19,80067.6756548009
0,4,1,1,19,159623.85679890274
0,5,2,2,19,103711.10504132378
0,6,2,2,19,34588.499068689416
0,7,1,1,19,159902.11683299684
0,8,0,1,19,364.7261724447693
0,9,1,1,19,19668.615222804347
0,10,2,1,19,25787.773342236647
0,11,2,2,19,55335.71950822236
0,12,1,2,19,12291.937834262353
0,13,0,0,19,56134.793232588105
0,14,2,2,19,96367.96149478834
0,15,1,1,19,107478.72385700142
0,16,2,2,19,74347.97885389617
0,17,0,1,19,92367.0265149671
0,18,2,2,19,42799.28230628741
0,19,3,2,19,15333.166843561641
0,20,6,2,19,33022.397938911636
0,21,3,1,19,20177.932199297902
0,22,1,1,19,65490.992323583225
0,23,2,2,19,108895.98375555033
0,24,1,1,19,39462.5725357324
0,25,1,1,19,100636.38175917749
0,26,2,0,19,43249.791580960016
0,27,1,1,19,3587.3269162812016
0,28,2,2,19,34223.84987975958
0,29,0,0,19,75474.14584619975
0,30,4,1,19,25065.656037966328
0,31,2,2,19,54678.312656994676
0,32,3,0,19,29000.00127880574
0,33,2,0,19,18073.706152510975
0,34,1,1,19,48527.19340291564
0,35,1,1,19,55651.934067450595
0,36,0,0,19,216287.4925165915
0,37,1,1,19,18434.14330988927
0,38,2,2,19,12999.102634144976
0,39,2,2,19,14395.816310028198
0,40,1,1,19,17894.85425534277
0,41,2,2,19,74910.90301143206
0,42,0,2,19,36673.3904201824
0,43,0,1,19,164.00103203427997
0,44,0,0,19,117605.53975372904
0,45,1,1,19,158180.04640714466
0,46,1,1,19,50894.206245400565
0,47,2,2,19,103595.71107739615
0,48,1,1,19,22532.910644542397
0,49,1,2,19,27671.464986522697
0,50,1,1,19,9294.70840894034
0,51,0,2,19,383.74061014191113
0,52,1,1,19,22955.559102521143
0,53,0,2,19,5682.773059347724
0,54,2,2,19,46689.32434733004
0,55,4,1,19,19926.207482711507
0,56,1,2,19,7610.015377250943
0,57,1,1,19,20009.38393468532
0,58,2,1,19,15029.56437492058
0,59,1,1,19,26994.99702966637
0,60,2,2,19,17891.61806237045
0,61,4,2,19,41231.35138928723
0,62,0,1,19,32268.210384591148
0,63,1,1,19,80710.5904553827
0,64,1,1,19,138298.772870498
0,65,5,0,19,33600.00026632782
0,66,0,0,19,37626.507500554435
0,67,2,2,19,40242.04837909188
0,68,2,2,19,52076.41941068497
0,69,1,1,19,129282.88198779788
0,70,0,0,19,171482.48348836997
0,71,2,2,19,51939.78474144834
0,72,1,1,19,213415.18132311915
0,73,1,1,19,86937.80877962503
0,74,1,1,19,139489.6786858622
0,75,1,1,19,120497.05036591507
0,76,1,1,19,39971.06366831837
0,77,1,2,19,27779.854383150858
0,78,2,2,19,16927.007688778547
0,79,1,1,19,11190.671643928888
0,80,0,1,19,62670.47524957542
0,81,0,1,19,17189.113621849832
0,82,1,1,19,60651.09505751181
0,83,2,2,19,25949.945688347805
0,84,3,2,19,13479.313489577038
0,85,0,1,19,254.59444726959256
0,86,2,2,19,88068.16346326121
0,87,1,1,19,129601.28979379933
0,88,1,1,19,66670.60602621523
0,89,4,0,19,29800.00060242881
0,90,0,0,19,33605.06909998538
0,91,1,1,19,33751.93909286573
0,92,1,1,19,81346.68051686903
0,93,1,1,19,109102.89818730982
0,94,0,0,19,71700.77796021172
0,95,1,1,19,42508.39861402561
0,96,1,2,19,27818.50351794909
0,97,4,1,19,53471.62641536716
0,98,1,1,19,32524.65363344129
0,99,1,1,19,77266.66727803466
0,100,1,2,19,12792.900000177215
0,1,2,4,19,30355.28639400927
0,2,1,3,19,53875.11421961227
0,3,0,1,19,60112.54388615014
0,4,3,4,19,63708.52499015056
0,5,1,2,19,117926.24072948235
0,6,3,3,19,13132.313015801557
0,7,1,1,19,29899.62442499609
0,8,1,2,19,17768.518809150806
0,9,0,4,19,824.0040965672339
0,10,0,2,19,735.4360304906484
0,11,2,2,19,50573.026067930055
0,12,5,3,19,36794.99478228464
0,13,6,3,19,30232.166148201733
0,14,2,3,19,107532.84741585492
0,15,0,1,19,86243.12467697314
0,16,2,2,19,60201.97004696387
0,17,1,1,19,11231.298190798683
0,18,2,3,19,33193.43319301148
0,19,2,3,19,57370.842766984664
0,20,2,3,19,75995.64334776992
0,21,1,2,19,27694.66296293614
0,22,2,2,19,28943.216986253683
0,23,2,2,19,99866.99319074594
0,24,2,2,19,138882.3045731498
0,25,1,2,19,7111.626436947281
0,26,2,2,19,1878.7203471457406
0,27,4,1,19,35067.3349145458
0,28,2,3,19,90548.15756789173
0,29,0,1,19,138.2940662058417
0,30,1,2,19,128413.05486935933
0,31,2,3,19,32029.091311839813
0,32,2,3,19,29808.32108277486
0,33,2,3,19,85281.15737831296
0,34,2,3,19,9404.291647555765
0,35,0,3,19,473.04132940802515
0,36,2,2,19,28615.132506331174
0,37,2,2,19,116543.91024542118
0,38,0,1,19,201652.13947081874
0,39,2,3,19,17831.801080391684
0,40,1,2,19,67473.99902470257
0,41,2,3,19,85232.44687324278
0,42,1,3,19,11568.234662474633
0,43,0,1,19,84665.33243172847
0,44,1,2,19,32080.917481972996
0,45,5,3,19,29987.929927275014
0,46,3,1,19,51523.81454311079
0,47,1,1,19,42680.828197799434
0,48,3,4,19,35292.80531914813
0,49,2,3,19,122698.59398866746
0,50,1,3,19,61937.81577796665
0,51,3,2,19,17845.39682920148
0,52,2,2,19,19836.67647482438
0,53,2,2,19,78131.13858965454
0,54,0,0,19,68700.0643878683
0,55,2,3,19,40786.42582860869
0,56,1,2,19,11554.762994222898
0,57,2,3,19,104239.88127685247
0,58,2,3,19,22836.9474632405
0,59,1,1,19,19001.570411527537
0,60,1,3,19,11053.303606678191
0,61,0,2,19,43912.81589714829
0,62,0,0,19,66198.54628264018
0,63,3,4,19,67936.32756965818
0,64,0,3,19,27233.812267906796
0,65,2,2,19,16474.998250573582
0,66,1,1,19,60467.79382037586
0,67,1,3,19,31412.157458212325
0,68,0,1,19,34597.73604317494
0,69,2,3,19,53437.95545749761
0,70,1,2,19,11539.200207288415
0,71,3,2,19,17071.59978476393
0,72,2,2,19,129650.68085438511
0,73,2,3,19,37161.473111369756
0,74,1,3,19,27636.698724520433
0,75,2,3,19,59851.42420944218
0,76,2,3,19,36557.5263967997
0,77,3,3,19,17982.480485770608
0,78,2,2,19,14676.876061177718
0,79,1,2,19,35698.571726905226
0,80,2,2,19,74154.86760853784
0,81,2,2,19,38338.68128888359
0,82,4,4,19,19202.862241185456
0,83,0,3,19,8197.502164897114
0,84,2,3,19,90405.54706548424
0,85,0,1,19,54861.473381511074
0,86,2,2,19,59999.476945279974
0,87,1,2,19,156667.48175183186
0,88,2,2,19,15153.809161960853
0,89,1,3,19,7157.460713005048
0,90,2,3,19,12486.924505971445
0,91,2,3,19,39131.37449567699
0,92,2,2,19,8533.913071858711
0,93,3,3,19,64288.95813970629
0,94,2,2,19,54802.740889860484
0,95,2,2,19,42970.8365545991
0,96,2,3,19,21896.535696146348
0,97,0,3,19,423.17910572848007
0,98,1,1,19,141161.592055603
0,99,2,2,19,24227.01280189689
0,100,3,4,19,88169.92932936823
0,1,4,5,19,49358.34438327853
0,2,0,3,19,812.2855134263907
0,3,2,3,19,45533.33287480996
0,4,3,4,19,20667.369532635483
0,5,5,5,19,14773.810809113225
0,6,2,2,19,112606.4658609439
0,7,6,6,19,3072.0812575492114
0,8,4,3,19,13926.691906732887
0,9,3,4,19,7933.118142142595
0,10,2,4,19,31381.627705410105
0,11,1,6,19,6406.354258129214
0,12,3,6,19,4485.044680806668
0,13,1,2,19,7922.211812776734
0,14,3,3,19,31196.15701624341
0,15,0,5,19,595.2740349751705
0,16,1,4,19,7038.049476784968
0,17,6,2,19,24963.718938244387
0,18,1,3,19,3000.6422555260815
0,19,2,6,19,4263.585300381363
0,20,1,4,19,536.1589465125046
0,21,3,4,19,57649.0767825187
0,22,1,3,19,1476.6253794029833
0,23,2,5,19,583.7177616494672
0,24,3,3,19,12708.757808909864
0,25,2,4,19,6502.902697132839
0,26,1,2,19,21243.74169529491
0,27,2,2,19,75674.55391654772
0,28,2,2,19,7837.483974421019
0,29,3,3,19,61001.83694950564
0,30,3,5,19,8473.949710958068
0,31,4,4,19,56940.844721617395
0,32,1,3,19,15828.757740422234
0,33,4,4,19,10136.412338425986
0,34,1,3,19,32364.958014955046
0,35,4,4,19,5046.721742636702
0,36,4,5,19,4723.762990823518
0,37,1,4,19,6088.879047349845
0,38,2,6,19,7418.622772914058
0,39,3,4,19,10976.87270821968
0,40,3,6,19,10703.509333306236
0,41,3,3,19,1122.7173834196512
0,42,2,3,19,14602.731058199473
0,43,3,4,19,1200.5644129745885
0,44,4,4,19,39625.05924927683
0,45,2,2,19,2488.062373863728
0,46,2,3,19,4704.578740731478
0,47,5,5,19,10334.521576220837
0,48,1,1,19,46384.20909800317
0,49,1,6,19,3105.1669396399075
0,50,4,4,19,13220.71444265683
0,51,4,4,19,41458.7991410665
0,52,1,5,19,540.9534739605914
0,53,3,3,19,9463.608999750584
0,54,4,4,19,14636.301587873335
0,55,2,3,19,5070.632785232216
0,56,2,2,19,78996.93579026147
0,57,3,3,19,61303.05427616925
0,58,1,2,19,45392.13595007659
0,59,1,3,19,7609.049000374378
0,60,2,3,19,13920.127264938841
0,61,2,3,19,46071.1469301404
0,62,2,6,19,6824.933257555255
0,63,2,3,19,1804.6809558358057
0,64,4,4,19,42341.42347800579
0,65,4,4,19,58923.227196343694
0,66,5,5,19,8696.10134652906
0,67,3,6,19,17121.3643112813
0,68,4,3,19,6234.96059130031
0,69,3,3,19,37800.28069771115
0,70,2,2,19,69641.71194874898
0,71,1,2,19,61605.41101881725
0,72,0,4,19,5235.054675629221
0,73,4,4,19,57957.411822935275
