,hh_id,migrations,num_shocked,tick,wealth
0,99,2,2,19,98126.98885945267
0,100,2,3,19,26392.951538457724
0,1,3,3,19,6039.712812366645
0,2,2,2,19,38274.24548955517
0,3,3,3,19,1163.8742328915894
0,4,0,3,19,13893.517209418846
0,5,2,3,19,27419.89912496794
0,6,2,2,19,32991.03812214442
0,7,2,4,19,3795.7185788300258
0,8,3,3,19,52302.02353135337
0,9,1,1,19,5149.948655998343
0,10,3,4,19,4091.4528981902877
0,11,2,2,19,129099.39644030176
0,12,1,1,19,12748.054590263178
0,13,3,3,19,11718.293251279865
0,14,1,2,19,76164.34391490996
0,15,2,2,19,30877.823429649892
0,16,1,2,19,11799.491837928876
0,17,3,3,19,32553.356179764538
0,18,3,3,19,17456.516161502535
0,19,1,2,19,7997.541397021454
0,20,3,3,19,5731.2196507992985
0,21,2,2,19,28286.529858008387
0,22,0,4,19,258.0128248957503
0,23,3,3,19,48085.61679843981
0,24,6,4,19,4867.952931824952
0,25,3,3,19,8709.273614538633
0,26,2,2,19,10173.735510113613
0,27,3,4,19,5655.403584495649
0,28,0,3,19,15115.03866673678
0,29,3,3,19,43475.379396607554
0,30,1,2,19,788.5905644231831
0,31,2,3,19,2622.703986355733
0,32,0,3,19,13212.275664826191
0,33,3,3,19,41848.47196908025
0,34,1,1,19,45159.521798555084
0,35,2,2,19,19248.746790148278
0,36,1,2,19,14473.952291393472
0,37,2,2,19,28836.488282429807
0,38,2,2,19,56146.20997893216
0,39,2,0,19,18570.78888500007
0,40,1,3,19,5587.87696070219
0,41,2,2,19,11087.212017661768
0,42,3,3,19,29798.72624674219
0,43,1,3,19,14222.399628832629
0,44,7,2,19,27963.390783509472
0,45,4,3,19,4805.040531116898
0,46,0,1,19,23037.52052451341
0,47,2,2,19,13895.547989806115
0,48,2,4,19,3691.3634295240977
0,49,2,2,19,44580.06465498824
0,50,1,4,19,12499.375272721854
0,51,3,3,19,12732.20677259882
0,52,2,2,19,71800.66670535618
0,53,3,3,19,4511.915366388884
0,54,2,2,19,55277.50965767209
0,55,3,3,19,45532.02979973777
0,56,2,2,19,12098.089613948998
0,57,3,3,19,24235.347057325696
0,58,2,3,19,37935.727107538216
0,59,2,2,19,62515.482750567644
0,60,3,3,19,22556.35566995475
0,61,2,4,19,11598.235686570239
0,62,0,0,19,188167.78006372217
0,63,2,2,19,81090.09861650667
0,64,4,1,19,2155.4260805342424
0,65,2,1,19,6646.662406389134
0,66,4,3,19,8485.480182474406
0,67,3,1,19,22060.944520997757
0,68,2,2,19,53390.34349363419
0,69,3,3,19,6940.0338888406495
0,70,2,2,19,42317.566361028905
0,71,0,4,19,310.6071621529897
0,72,2,3,19,2608.2821804821765
0,73,3,3,19,1414.8094120183337
0,74,3,3,19,2497.109409247888
0,75,1,1,19,78544.90126608816
0,76,2,3,19,18754.379393849304
0,77,2,2,19,55729.16614072769
0,78,2,2,19,22908.83686772047
0,79,0,3,19,765.2397669438592
0,80,3,3,19,24764.301349692527
0,81,2,2,19,9926.502156962622
0,82,4,4,19,11040.396471358781
0,83,1,3,19,31191.961997412793
0,84,0,2,19,3994.582719992377
0,85,2,4,19,4269.858222843188
0,86,3,3,19,7472.579448304962
0,87,3,4,19,11498.826465767284
0,88,1,2,19,41057.45144204407
0,89,6,2,19,15709.370883346723
0,90,0,3,19,335.1353352442186
0,91,2,2,19,42083.69245058782
0,92,2,2,19,10142.129961829954
0,93,3,3,19,5237.740897223501
0,94,2,3,19,11966.791039663254
0,95,1,1,19,48644.223271307084
0,96,1,1,19,108372.72464060728
0,97,2,3,19,3150.8225509886156
0,98,3,3,19,30385.643704466645
0,99,1,1,19,82640.26139375605
0,100,3,3,19,16101.55337956309
0,1,2,4,19,27703.122042472787
0,2,1,3,19,17924.96416841317
0,3,0,2,19,189.05208987554028
0,4,4,4,19,39005.55628740215
0,5,2,4,19,7088.992869916625
0,6,2,2,19,26995.01227713333
0,7,2,3,19,13991.564455823636
0,8,4,4,19,16557.29944275342
0,9,2,2,19,14065.97552693425
0,10,2,3,19,5183.573616627816
0,11,1,4,19,18497.07024571333
0,12,3,3,19,44030.077623978235
0,13,2,2,19,128364.25665964992
0,14,2,2,19,21573.429085971224
0,15,2,4,19,4984.3303473334445
0,16,2,2,19,48002.55456809845
0,17,2,2,19,91834.21273360499
0,18,1,1,19,167505.6385509065
0,19,2,2,19,36207.98554458875
0,20,3,3,19,45708.63082900996
0,21,3,3,19,17919.96961138986
0,22,7,2,19,17748.299661058445
0,23,0,3,19,6315.041996847288
0,24,0,3,19,388.0785289990612
0,25,1,1,19,85223.19126931926
0,26,4,2,19,8692.047749280928
0,27,3,4,19,12372.129743835054
0,28,1,3,19,3709.514946658231
0,29,2,3,19,82594.2062750182
0,30,1,3,19,43747.9163282878
0,31,2,3,19,50511.02349943191
0,32,4,4,19,18554.011999882932
0,33,3,3,19,38541.52623061597
0,34,0,4,19,467.9262599020366
0,35,2,3,19,13763.143576059918
0,36,2,2,19,25853.182129728564
0,37,3,3,19,20997.649223336444
0,38,2,2,19,84773.22935890686
0,39,1,3,19,10308.185958229453
0,40,1,1,19,14569.797258353672
0,41,2,2,19,44565.985372610216
0,42,4,2,19,7174.80642752011
0,43,5,2,19,31230.1601827808
0,44,5,4,19,19807.149487797957
0,45,1,3,19,4078.984646818309
0,46,2,2,19,16264.732030956522
0,47,3,4,19,22633.813765513176
0,48,1,1,19,26130.969950063834
0,49,0,3,19,51596.87299675657
0,50,2,2,19,33237.28722031013
0,51,3,3,19,25515.12524645342
0,52,2,2,19,26288.32630118135
0,53,2,2,19,33399.04421736779
0,54,2,3,19,19835.223856718083
0,55,4,3,19,14789.040375483159
0,56,0,0,19,38682.043432649465
0,57,0,4,19,7806.669054333769
0,58,2,2,19,53198.98922354872
0,59,2,2,19,28024.212104528822
0,60,5,1,19,46397.267577461025
0,61,0,3,19,8712.200921566964
0,62,3,0,19,37584.56894826933
0,63,1,3,19,30792.82728718639
0,64,2,1,19,18245.623860136937
0,65,1,1,19,45411.02469391512
0,66,3,3,19,69167.61385882659
0,67,2,4,19,26982.821656502354
0,68,2,2,19,26939.60291624397
0,69,1,1,19,16454.204134357853
0,70,0,1,19,3801.207102223719
0,71,3,3,19,30744.432248937734
0,72,5,2,19,24870.22859132965
0,73,1,2,19,63626.843729551074
0,74,0,1,19,246.937286827405
0,75,0,2,19,723.5268141028574
0,76,1,2,19,38605.92193282884
0,77,1,2,19,12621.185749730217
0,78,2,2,19,107330.93922214734
0,79,0,3,19,309.3938475688311
0,80,1,3,19,3087.2914238990234
0,81,2,2,19,30327.623160746945
0,82,0,0,19,95026.50922627673
0,83,2,2,19,93031.34147270976
0,84,4,2,19,24977.756222017797
0,85,2,4,19,14297.220563992418
0,86,0,2,19,2839.3651875500937
0,87,3,3,19,33778.248631166025
0,88,0,0,19,38391.86603496283
0,89,1,3,19,17436.114497869425
0,90,2,3,19,17829.124911200503
0,91,2,2,19,5210.419230805827
0,92,2,4,19,5393.838818411372
0,93,4,2,19,39705.55724160286
0,94,2,2,19,29702.95609738818
0,95,0,0,19,91979.45211344199
0,96,2,2,19,95340.78522777605
0,97,1,2,19,6510.238560640351
0,98,2,3,19,19792.358877022532
0,99,3,1,19,16905.83325359629
0,100,3,3,19,23286.655746943918
0,1,1,1,19,60885.40712608056
0,2,1,3,19,13121.946774059476
0,3,1,2,19,33705.03006006761
0,4,2,4,19,15920.924884968654
0,5,0,3,19,113.56986019143937
0,6,0,3,19,820.7505017309608
0,7,3,3,19,18922.380261759274
0,8,2,5,19,3702.429536663154
0,9,4,4,19,33684.22538191537
0,10,2,3,19,27156.217032929802
0,11,4,5,19,51557.90748322365
0,12,2,3,19,162939.44524939486
0,13,1,2,19,44496.32314997446
0,14,1,2,19,20130.00580405782
0,15,1,2,19,61308.92894397314
0,16,2,2,19,59234.84661333178
0,17,0,3,19,29753.897252868268
0,18,1,3,19,64850.93898550519
0,19,1,3,19,6934.254041791832
0,20,4,4,19,19812.50584238476
0,21,1,5,19,5934.2901972198115
0,22,2,3,19,20747.10034877345
0,23,1,2,19,507.10718421351714
0,24,4,3,19,6086.969660080093
0,25,2,2,19,22793.571181967753
0,26,2,2,19,2631.5189320524296
0,27,4,5,19,46236.45498133457
0,28,1,2,19,219025.99917109468
0,29,2,2,19,2942.8907442327422
0,30,1,1,19,187146.94219003187
0,31,4,3,19,30012.989641716347
0,32,2,4,19,34460.96065578248
0,33,4,5,19,33806.2538510223
0,34,1,1,19,15371.263198791301
0,35,0,3,19,11165.741309109566
0,36,3,3,19,22051.504504652417
0,37,2,3,19,17882.986987490956
0,38,2,4,19,49660.528882946695
0,39,2,3,19,4705.093586618218
0,40,1,2,19,17934.482435637
0,41,4,3,19,30326.871487923443
0,42,1,1,19,95838.84062274298
0,43,2,5,19,4528.679714900951
0,44,2,3,19,50454.72187386694
0,45,0,4,19,690.4005576915554
0,46,4,2,19,24459.5578829389
0,47,1,4,19,14291.422332720416
0,48,1,2,19,116111.32900947433
0,49,1,2,19,9203.152011145597
0,50,0,4,19,19677.640720648724
0,51,0,1,19,47755.9589600004
0,52,1,3,19,8484.966847070393
0,53,3,3,19,33042.94932104756
0,54,0,0,19,100502.40179657863
0,55,0,4,19,94.22870364438532
0,56,0,2,19,151.07166156440866
0,57,1,4,19,28223.32613187067
0,58,4,3,19,24998.421986880297
0,59,4,4,19,39037.307555775784
0,60,2,3,19,57658.45823402013
0,61,1,4,19,13577.708627488646
0,62,2,3,19,113096.8551499825
0,63,1,2,19,77629.47000127705
0,64,3,4,19,57325.33383779246
0,65,3,4,19,18395.751794418753
0,66,0,0,19,82870.73548240599
0,67,2,4,19,15573.139749375885
0,68,1,1,19,12066.358747263357
0,69,2,3,19,27644.523021837394
0,70,0,4,19,293.5720169198979
0,71,5,3,19,25564.75520215297
0,72,2,2,19,94245.14585097636
0,73,4,4,19,27453.180782467454
0,74,0,1,19,18905.463883600074
0,75,5,3,19,24674.210509084565
0,76,1,2,19,84573.06467404356
0,77,3,4,19,72999.50719671515
0,78,4,3,19,18378.38522957453
0,79,0,2,19,167.8460594144965
0,80,2,3,19,33934.60862440145
0,81,1,1,19,134434.28523175837
0,82,1,2,19,56434.0693274726
0,83,0,2,19,2046.4701627864602
0,84,2,3,19,5628.220913032173
0,85,2,2,19,130297.41941530375
0,86,2,5,19,60717.69861471178
0,87,1,2,19,4095.2185282066794
0,88,4,3,19,21756.468738071224
0,89,2,3,19,120296.23793515163
0,90,3,4,19,35832.162657921974
0,91,1,5,19,2966.0265866277127
0,92,2,3,19,29969.573489585553
0,93,3,4,19,36970.340735563026
0,94,1,3,19,38576.58894836011
0,95,0,4,19,5744.305242409832
0,96,1,2,19,55664.86029494764
0,97,0,5,19,799.2753943380097
0,98,2,3,19,24132.014905512133
0,99,0,5,19,275.74567681181475
0,100,0,4,19,7007.888012148745
0,1,2,2,19,37565.9092339003
0,2,2,1,19,14461.805680914911
0,3,0,1,19,31184.248092233807
0,4,0,0,19,42579.89077587258
0,5,1,2,19,18629.809994720697
0,6,1,1,19,38894.07292528237
0,7,2,2,19,96436.93756917215
0,8,1,1,19,19746.88187208937
0,9,1,1,19,134606.902280658
0,10,2,2,19,60105.63537053786
0,11,1,1,19,87435.37138878094
0,12,0,1,19,6851.423283695698
0,13,0,0,19,36000.00066538587
0,14,1,1,19,114544.97538543267
0,15,1,1,19,110306.87249757093
0,16,0,1,19,28609.12905496518
0,17,1,2,19,33795.423937261236
0,18,1,1,19,42749.591979078075
0,19,0,1,19,303.76539476334983
0,20,1,2,19,44555.01010639241
0,21,3,1,19,18046.90455768405
0,22,1,1,19,58833.63600030489
0,23,1,1,19,36308.12219788182
0,24,0,1,19,291.73396942764117
0,25,1,1,19,193517.3868006743
0,26,1,1,19,77810.92117309477
0,27,1,2,19,36523.27446337984
0,28,1,2,19,17430.67693575112
0,29,1,2,19,59783.377643113905
0,30,1,1,19,19734.767283468238
0,31,2,2,19,32013.172314443607
0,32,1,1,19,69165.65920984166
0,33,1,1,19,17630.80726913728
0,34,1,1,19,15277.576946566936
0,35,0,2,19,27700.61226372402
0,36,1,1,19,20720.90118411247
0,37,1,1,19,62352.88490029186
0,38,1,1,19,19396.3536551665
0,39,1,1,19,47464.92398929944
0,40,0,2,19,32270.378664939934
0,41,2,1,19,51267.31942447307
0,42,1,1,19,43793.56330220116
0,43,1,1,19,44150.79732492432
0,44,0,0,19,174718.0412716223
0,45,1,1,19,178830.24063283877
0,46,1,2,19,49028.10057630547
0,47,0,0,19,27820.68342640583
0,48,0,0,19,155010.44450263563
0,49,1,2,19,21612.686867778433
0,50,1,1,19,57481.34589730785
0,51,1,1,19,29010.938502180958
0,52,1,1,19,5010.375716340827
0,53,1,1,19,175470.04090070951
0,54,2,2,19,34346.010480739045
0,55,0,1,19,268.18211929680695
0,56,1,1,19,20073.01386543461
0,57,1,2,19,24804.24483528093
0,58,3,2,19,18935.903249136616
0,59,1,1,19,193838.21609354665
0,60,2,0,19,10300.000866892315
0,61,1,1,19,17897.235200649055
0,62,1,1,19,101295.08407270172
0,63,1,1,19,113639.60933032083
0,64,2,2,19,61595.854113716705
0,65,1,1,19,213563.73558085866
0,66,1,1,19,22608.88250921391
0,67,4,1,19,23124.007115901688
0,68,0,1,19,58.69448068737054
0,69,4,1,19,36669.32368214535
0,70,1,1,19,160755.98401361785
0,71,1,1,19,32623.253601607295
0,72,0,0,19,100010.05832463515
0,73,0,0,19,56338.19496838341
0,74,1,1,19,26744.37195026985
0,75,4,0,19,30400.000207520043
0,76,0,0,19,139178.7039361138
0,77,2,2,19,29877.3028111131
0,78,1,2,19,5981.89397998871
0,79,2,2,19,60848.548946617724
0,80,1,1,19,45926.20510084827
0,81,1,1,19,29970.59318854215
0,82,1,2,19,18265.35003115598
0,83,0,0,19,22334.91115630837
0,84,1,1,19,89085.59069721222
0,85,2,2,19,70252.52237343974
0,86,2,2,19,43477.888873714524
0,87,4,2,19,21995.975469795558
0,88,0,0,19,259540.8916115246
0,89,0,0,19,38969.37727496607
0,90,4,1,19,40372.737648479306
0,91,1,1,19,64406.40628387687
0,92,1,2,19,14010.099184806193
0,93,1,1,19,60747.18456009462
0,94,1,1,19,42593.579194465114
0,95,1,2,19,9588.332113627
0,96,1,2,19,25776.882678569786
0,97,0,2,19,50358.36887316326
0,98,1,1,19,47407.47393819969
0,99,2,2,19,68590.98357385825
0,100,1,1,19,39609.018357127075
0,1,4,2,19,30893.462891994153
0,2,3,2,19,16971.53367510939
0,3,1,3,19,19854.145536212007
0,4,2,2,19,55985.843167884035
0,5,3,3,19,112396.88013056711
0,6,6,3,19,22966.0682650182
0,7,2,3,19,6117.032677851894
0,8,2,2,19,86043.66249994929
0,9,1,2,19,13261.27502878785
0,10,5,2,19,39672.03897211805
0,11,1,3,19,37885.96575727285
0,12,2,2,19,131854.49892373133
0,13,1,2,19,15848.40978977287
0,14,4,2,19,17628.558347889095
0,15,1,2,19,24717.983056667043
0,16,1,1,19,20902.492699298633
0,17,2,2,19,160796.9346866679
0,18,0,2,19,591.4752371957273
0,19,2,3,19,17729.462588878636
0,20,2,2,19,74576.86654275394
0,21,2,3,19,18233.258752441718
0,22,2,2,19,23750.484977428074
0,23,1,2,19,5326.231787142467
0,24,1,3,19,24904.96519509612
0,25,1,2,19,34361.66071128407
0,26,3,4,19,15591.82765499135
0,27,1,1,19,8081.021768246364
0,28,1,3,19,28068.251185804857
0,29,3,3,19,60903.701484664096
0,30,1,1,19,185460.3895578861
0,31,1,1,19,171082.27085232732
0,32,2,2,19,26030.185546605015
0,33,0,2,19,347.5596500008986
0,34,0,2,19,515.8406613819946
0,35,1,2,19,65983.72120815307
0,36,2,3,19,9823.091401938758
0,37,6,1,19,21536.841505863682
0,38,2,2,19,43365.73934562842
0,39,2,2,19,48412.161344265245
0,40,3,3,19,20817.188370879412
0,41,3,3,19,19023.71685951655
0,42,2,4,19,4997.928724170334
0,43,0,0,19,220291.63061827508
0,44,2,3,19,37081.687887383414
0,45,2,3,19,4216.5384190566765
0,46,0,4,19,20684.875739959793
0,47,2,2,19,74404.54900167257
0,48,3,3,19,26568.58926423016
0,49,0,3,19,714.1941361100432
0,50,2,4,19,9548.926193464098
0,51,3,3,19,131293.97857737815
0,52,2,2,19,9661.889989182187
0,53,2,2,19,58519.20282992596
0,54,2,3,19,47366.6822642834
0,55,1,1,19,87232.79010212368
0,56,3,3,19,43042.67483252473
0,57,4,4,19,40768.61346410139
0,58,1,2,19,47805.66197810877
0,59,1,3,19,14675.975901068769
0,60,1,3,19,4019.0796475863435
0,61,2,4,19,14010.4306116066
0,62,0,2,19,509.0755577849484
0,63,1,2,19,14382.397030079688
0,64,2,3,19,6424.072782026284
0,65,2,3,19,11432.835756097784
0,66,0,1,19,56.56762295580507
0,67,2,2,19,14354.038822922594
0,68,1,1,19,18342.58444487707
0,69,0,4,19,1860.969226411307
0,70,2,2,19,11947.978796153106
0,71,3,3,19,80047.2308969626
0,72,2,2,19,128876.43175647422
0,73,1,2,19,5180.736047646234
0,74,2,2,19,17466.34447769438
0,75,0,2,19,318.6874011745931
0,76,5,3,19,28580.87975351029
0,77,1,1,19,19302.760063221802
0,78,1,2,19,43342.60627435478
0,79,1,4,19,15150.129647962796
0,80,2,2,19,22457.50815471449
0,81,0,3,19,3289.748872043813
0,82,2,3,19,26066.443046625813
0,83,2,2,19,66875.52468141819
0,84,1,2,19,43694.06502560141
0,85,1,1,19,8123.75898985913
0,86,0,3,19,302.2725190643573
0,87,2,3,19,59242.418544981854
0,88,3,3,19,29464.99973258632
0,89,3,3,19,43317.997831584384
0,90,4,2,19,34899.59205297199
0,91,1,2,19,84180.78203450018
0,92,0,3,19,17741.15846194434
0,93,4,2,19,19326.50087323443
0,94,1,2,19,61154.73827361436
0,95,5,1,19,30285.21490874806
0,96,2,2,19,20605.048241951023
0,97,2,2,19,81148.16705040191
0,98,3,4,19,31364.90417495773
0,99,1,2,19,68988.81251750552
0,100,1,2,19,9190.785000752721
0,1,3,3,19,32499.698334813344
0,2,0,4,19,580.626340221592
0,3,4,5,19,18081.640416399794
0,4,3,4,19,72442.1406373709
0,5,1,1,19,76989.98708208466
0,6,1,3,19,68393.73390479528
0,7,0,5,19,591.1345768376958
0,8,1,2,19,6010.754803028851
0,9,4,4,19,32057.417151992595
0,10,1,3,19,5827.0885032961505
0,11,3,4,19,30669.269520762653
0,12,3,4,19,5571.901598031933
0,13,0,3,19,35495.39591473131
0,14,2,3,19,3607.106908017486
0,15,3,4,19,17436.481762418836
0,16,1,5,19,26057.11188943109
0,17,4,6,19,5773.822700208794
0,18,2,2,19,23117.40366975562
0,19,0,4,19,343.8672106769914
0,20,0,4,19,220.5140277393969
0,21,2,2,19,56609.02065645093
0,22,1,4,19,1873.789387173677
0,23,3,4,19,14499.201464945723
0,24,2,2,19,28130.494300627088
0,25,4,4,19,7471.78078417074
0,26,1,4,19,5944.606086117865
0,27,2,3,19,35401.90764921614
0,28,0,5,19,3606.1384394349006
0,29,4,5,19,23428.315147821246
0,30,3,4,19,49017.5485258468
0,31,1,3,19,942.8505549895774
0,32,2,3,19,139122.58114706774
0,33,2,2,19,16656.059991727612
0,34,7,4,19,13202.609086505923
0,35,2,2,19,29261.39531418164
0,36,2,4,19,29286.09543580183
0,37,2,3,19,10052.482495971564
0,38,0,3,19,415.2327534867458
0,39,3,5,19,14288.46951782601
0,40,3,4,19,18015.996433164186
0,41,1,4,19,7587.6613452614565
0,42,3,4,19,25442.77567098507
0,43,2,5,19,10774.635397223456
0,44,3,3,19,50598.34898117281
0,45,4,5,19,6836.279406359514
0,46,0,6,19,237.60434328864136
0,47,2,2,19,5414.240263581867
0,48,1,2,19,22744.17096569184
0,49,3,3,19,37308.8415835308
0,50,0,2,19,209.56853363243647
0,51,0,4,19,753.7144692649566
0,52,2,5,19,1990.9378773536246
0,53,0,4,19,6272.876759393324
0,54,4,5,19,25630.735856180512
0,55,2,5,19,17572.86637405021
0,56,2,3,19,32212.333866692818
0,57,1,1,19,45823.740698769776
0,58,3,4,19,13443.513120088537
0,59,4,5,19,34467.531780014055
0,60,2,4,19,7392.583908606761
0,61,1,5,19,4084.3537812634577
0,62,2,4,19,4240.932773242644
0,63,4,5,19,14305.82565325203
0,64,4,2,19,29107.894520310143
0,65,5,4,19,20668.62183172268
0,66,0,4,19,20221.8461142733
0,67,2,3,19,54122.43570954713
0,68,1,3,19,7771.049459207403
0,69,3,4,19,40697.085076988624
0,70,1,1,19,102564.25250190876
0,71,2,2,19,10970.790809238695
0,72,1,4,19,18967.278595736134
0,73,2,3,19,35435.4060769188
0,74,3,4,19,3679.1011979888826
0,75,2,5,19,4632.62053051211
0,76,0,6,19,418.5953328921854
0,77,0,3,19,284.4230254469284
0,78,1,2,19,19525.174435991892
0,79,4,3,19,25756.763409652565
0,80,5,3,19,26979.561354526333
0,81,1,3,19,2550.893454289078
0,82,1,3,19,7136.745325632719
0,83,2,3,19,12418.681243357072
0,84,1,4,19,14570.501994422639
0,85,2,2,19,100962.83073335033
0,86,3,4,19,19384.393693331556
0,87,2,3,19,30166.44105205998
0,88,3,4,19,80199.2266689065
0,89,4,6,19,4504.863043714906
0,90,1,3,19,10530.673664895174
0,91,0,1,19,12938.662509918908
0,92,2,4,19,2607.3960917844206
0,93,2,5,19,14330.843637383156
0,94,2,3,19,28544.727965389986
0,95,3,3,19,43509.49236778284
0,96,2,2,19,104398.73335246205
0,97,2,2,19,114050.30300581129
0,98,2,4,19,7854.725557363153
0,99,3,5,19,4140.687878903838
0,100,2,6,19,3079.7923603053396
0,1,1,1,19,26838.61177898333
0,2,1,1,19,32111.549581372634
0,3,1,2,19,657.7008055106206
0,4,0,1,19,48.94933071227677
0,5,2,2,19,23779.85762040103
0,6,1,1,19,22056.057423028786
0,7,1,2,19,703.2010629194517
0,8,1,1,19,12536.632424043086
0,9,0,1,19,4086.8409365234475
0,10,0,0,19,258958.58468933564
0,11,2,2,19,30160.898973328436
0,12,2,1,19,23003.60242661673
0,13,1,1,19,4834.767737074616
0,14,2,2,19,3676.9608626149166
0,15,0,2,19,396.7259577398005
0,16,0,1,19,31703.57729974509
0,17,1,2,19,4295.957036840122
0,18,0,0,19,56461.67837808232
0,19,1,0,19,7200.000312738795
0,20,1,1,19,29035.989630096763
0,21,1,2,19,1610.0035697018407
0,22,5,1,19,11859.069929409125
0,23,1,2,19,3810.642416743678
0,24,2,2,19,10466.918131625262
0,25,1,1,19,23863.055817345583
0,26,1,2,19,17251.641080101133
0,27,1,1,19,14123.826852237245
0,28,1,2,19,35675.37764700485
0,29,1,2,19,1167.2503971238425
0,30,2,2,19,47568.88460540348
0,31,1,1,19,6801.193138207365
0,32,2,2,19,79310.99862940883
0,33,2,2,19,9560.333252228567
0,34,4,2,19,10471.192568470171
0,35,5,1,19,8806.070413606914
0,36,1,1,19,5086.64770397933
0,37,1,1,19,33339.51289037635
0,38,2,2,19,84138.85628001198
0,39,1,1,19,43092.64964860095
0,40,2,2,19,14629.255191563701
0,41,1,1,19,97062.23401376711
0,42,2,2,19,68691.89546887757
0,43,1,1,19,59616.62869855481
0,44,0,0,19,19941.561559794998
0,45,1,1,19,110180.91428502301
0,46,1,1,19,9335.905307349356
0,47,0,0,19,177323.41976295903
0,48,5,1,19,10753.537128708582
0,49,1,2,19,622.5096274764547
0,50,1,1,19,43023.429840458295
0,51,0,0,19,54415.05297047436
0,52,1,1,19,44348.06742381805
0,53,1,1,19,29501.48787810555
0,54,2,2,19,60308.584868044156
0,55,2,2,19,6657.078139278082
0,56,1,1,19,38869.74792251131
0,57,1,1,19,46834.22848335117
0,58,3,0,19,22800.000097676493
0,59,3,0,19,43945.38288803795
0,60,1,1,19,39198.484575454844
0,61,1,1,19,118248.86621481684
0,62,1,1,19,12734.487195803595
0,63,2,2,19,11159.392668898483
0,64,5,1,19,18865.540272334278
0,65,1,1,19,24861.15610979546
0,66,1,2,19,35610.963722874716
0,67,0,0,19,89087.40853314736
0,68,1,1,19,16206.30049921887
0,69,1,2,19,8448.216351762248
0,70,2,2,19,37733.43434442141
0,71,1,1,19,114619.63141621705
0,72,3,1,19,12665.851803952406
0,73,4,2,19,14508.274051182125
0,74,0,2,19,376.81747546706663
0,75,2,2,19,6127.11189148346
0,76,2,1,19,8933.500202268544
0,77,4,1,19,17197.970298129436
0,78,2,2,19,11672.888484764637
0,79,4,1,19,16168.810064773334
0,80,1,2,19,805.2291406632917
0,81,1,1,19,46687.66788334029
0,82,0,0,19,143542.8952976714
0,83,1,1,19,35350.322631321586
0,84,2,2,19,15710.977148725613
0,85,0,0,19,123968.69335890119
0,86,1,1,19,122077.57738326615
0,87,1,1,19,56724.309507144775
0,88,1,1,19,80773.56322837685
0,89,0,2,19,107.29261558728979
0,90,1,1,19,51381.137521141274
0,91,1,1,19,3621.5537567302517
0,92,3,1,19,16328.039891978651
0,93,2,2,19,33264.11560486514
0,94,0,0,19,96747.92113242915
0,95,1,1,19,28991.40490308501
0,96,1,1,19,21316.248207017445
0,97,1,2,19,15588.589996364191
0,98,1,1,19,55493.65183215842
0,99,1,1,19,105147.59877231957
0,100,1,1,19,8017.864530592844
0,1,0,4,19,24262.48999414187
0,2,1,2,19,20119.407486005155
0,3,1,1,19,19386.674808802465
0,4,2,3,19,81637.37929282272
0,5,1,1,19,30808.12740944487
0,6,0,2,19,80951.03122746525
0,7,0,2,19,51071.97633916286
0,8,1,1,19,73694.65415810834
0,9,1,1,19,75332.08473886947
0,10,3,1,19,31053.751418615408
0,11,1,1,19,2234.6208060752633
0,12,1,2,19,14335.407228519398
0,13,8,1,19,49877.612782468816
0,14,2,3,19,73670.85473334437
0,15,1,4,19,13725.978378991831
0,16,1,3,19,62181.43494382092
0,17,2,2,19,86820.90651926889
0,18,2,4,19,39837.22568527159
0,19,0,1,19,9372.947160129399
0,20,0,2,19,367.66603704207046
0,21,0,2,19,25613.99736853444
0,22,2,2,19,63260.60297641062
0,23,1,3,19,98708.14242269321
0,24,2,3,19,40812.03173899843
0,25,0,2,19,362.2063922167941
0,26,0,2,19,101828.275675164
0,27,2,2,19,126429.08009881314
0,28,4,3,19,45529.06166204259
0,29,0,0,19,55455.93693481537
0,30,0,3,19,233.39593852073492
0,31,1,2,19,28690.484060251656
0,32,2,4,19,34041.33233679323
0,33,3,4,19,70985.47169996396
0,34,1,3,19,108960.10530929409
0,35,2,3,19,14951.83638803654
0,36,0,3,19,179.40722538736895
0,37,1,3,19,93974.01846420525
0,38,3,4,19,37035.75048471059
0,39,3,3,19,69784.05916524814
0,40,1,2,19,15303.687782967088
0,41,3,3,19,17024.08775142901
0,42,2,2,19,49893.09079251975
0,43,1,3,19,12121.442488521963
0,44,2,3,19,50724.76205899296
0,45,5,2,19,39196.170784243164
0,46,3,3,19,17002.777883218634
0,47,1,2,19,48236.966524050826
0,48,2,4,19,85574.2671150238
0,49,5,1,19,36043.66190327518
0,50,2,3,19,14115.856277954941
0,51,4,3,19,24879.48617766442
0,52,2,2,19,23739.994163789368
0,53,1,2,19,49317.188144450454
0,54,2,3,19,152687.58598439777
0,55,2,3,19,28779.996489643934
0,56,2,3,19,16582.975351451096
0,57,2,2,19,60376.371429946026
0,58,6,3,19,44104.76134853742
0,59,2,2,19,33315.807683878775
0,60,2,3,19,4129.581626445293
0,61,3,3,19,23727.975473447397
0,62,2,3,19,57286.25863299988
0,63,2,3,19,15428.641907667847
0,64,3,4,19,90127.6994751301
0,65,2,3,19,73236.13406458044
0,66,2,0,19,12400.000005765265
0,67,4,4,19,30675.1191612522
0,68,0,2,19,296.74254794202784
0,69,0,3,19,10510.562906191642
0,70,2,2,19,90090.16057638972
0,71,3,3,19,57039.3244250001
0,72,2,2,19,102287.87130385656
