,hh_id,migrations,wealth,num_shocked,wtp,wta,tick
0,47,0,0.0,5,0.0,0.0,19
0,48,1,0.0,5,0.0,0.0,19
0,49,5,0.0,4,0.0,0.0,19
0,50,6,0.0,4,0.0,0.0,19
0,51,3,0.0,5,0.0,0.0,19
0,52,0,84.13630067320028,5,0.0,5.685270355376335,19
0,53,5,0.0,4,0.0,0.0,19
0,54,1,496.99311503630065,5,0.0,220.01340409843073,19
0,55,1,301.93345032985195,6,26.030498901114495,31.358719215439034,19
0,56,1,3653.609202375136,5,197.55913059931567,254.5134935789532,19
0,57,1,115.31887304123984,5,29.093365626660066,29.108159251553747,19
0,58,4,7114.709661802133,6,0.0,462.25071581452636,19
0,59,3,2710.609907713188,6,271.1030319134478,160.6230072610618,19
0,60,2,0.0,4,0.0,0.0,19
0,61,0,0.7538256572213387,6,0.03463002712457424,0.14705531595563634,19
0,62,0,434.4907235866067,4,16.922583306972466,43.842900348214854,19
0,63,5,3982.1624077296688,6,98.00402067646993,97.97421204611989,19
0,64,3,0.0,5,0.0,0.0,19
0,65,1,181.42808825163382,5,84.34740824417942,28.349709984302937,19
0,66,3,0.0,5,0.0,0.0,19
0,67,4,4505.846946322116,5,200.8188451543743,46.39848535199625,19
0,68,0,854.3085318199496,4,26.974624520684394,26.018004675232348,19
0,69,3,1978.9585611617795,5,20.092122935806128,335.032971597012,19
0,70,1,2130.476152723605,6,160.93658107636287,315.16140708827095,19
0,71,5,0.0,5,0.0,0.0,19
0,72,3,0.0,6,0.0,0.0,19
0,73,3,0.0,6,0.0,0.0,19
0,74,3,0.0,5,0.0,0.0,19
0,75,2,0.0,4,0.0,0.0,19
0,76,4,0.0,3,0.0,0.0,19
0,77,2,233.4681438920329,5,18.359406932608973,5.880021067854419,19
0,78,2,0.0,4,0.0,0.0,19
0,79,3,2795.0017940354173,6,304.7716427369314,355.8398177055694,19
0,80,1,0.0,4,0.0,0.0,19
0,81,1,0.0,4,0.0,0.0,19
0,82,0,0.0,4,0.0,0.0,19
0,83,4,1871.9660664556413,5,96.17568286757935,172.5003019885164,19
0,84,2,0.0,6,0.0,0.0,19
0,85,7,0.0,4,0.0,0.0,19
0,86,3,0.0,4,0.0,0.0,19
0,87,2,13346.996607686571,6,333.03916178088053,365.22238982894396,19
0,88,3,3863.221169363536,5,446.9785541516402,278.3600281210686,19
0,89,1,1497.7470973438944,6,73.65907742915637,20.77335623312165,19
0,90,2,557.1820674054252,5,69.77394318886111,483.175333837896,19
0,91,1,0.0,5,0.59336853568379,2.4525703486104544,19
0,92,1,0.0,4,0.0,0.0,19
0,93,5,0.0,5,0.0,0.0,19
0,94,3,3966.1076672053996,6,136.30749075434463,533.6964582097414,19
0,95,4,0.0,4,0.0,0.0,19
0,96,1,0.0,3,0.0,0.0,19
0,97,3,5498.242616232842,6,0.0,789.4443659373043,19
0,98,3,4297.086217574321,6,0.0,361.93292411377575,19
0,99,1,0.0,4,0.0,0.0,19
0,100,2,60.48533190150374,6,11.522366601035156,7.450238401031738,19
0,1,2,0.0,6,0.0,0.0,19
0,2,2,0.0,4,0.0,0.0,19
0,3,3,0.0,5,0.0,0.0,19
0,4,0,0.0,6,0.0,0.0,19
0,5,0,0.0,5,0.0,0.0,19
0,6,1,0.0,4,0.0,0.0,19
0,7,2,0.0,5,0.0,0.0,19
0,8,2,0.0,6,0.0,0.0,19
0,9,4,0.0,7,0.0,0.0,19
0,10,2,0.0,6,0.0,0.0,19
0,11,1,0.0,6,0.0,0.0,19
0,12,0,0.0,5,0.0,0.0,19
0,13,6,0.0,2,0.0,0.0,19
0,14,2,0.0,7,0.0,0.0,19
0,15,1,0.0,6,0.0,0.0,19
0,16,0,0.0,5,0.0,0.0,19
0,17,1,0.0,5,0.0,0.0,19
0,18,3,0.0,3,0.0,0.0,19
0,19,2,88.7039556957402,5,42.233357659999506,33.042257973713916,19
0,20,0,0.0,5,0.0,0.0,19
0,21,0,0.0,6,0.0,0.0,19
0,22,1,0.0,6,0.0,0.0,19
0,23,2,0.0,7,0.0,0.0,19
0,24,1,0.0,5,0.0,0.0,19
0,25,6,591.476195741054,6,20.970328515657673,15.893675808566856,19
0,26,3,0.0,5,0.0,0.0,19
0,27,1,0.0,6,0.0,0.0,19
0,28,2,4248.357653283929,6,0.0,396.36569759726257,19
0,29,3,0.0,4,0.0,0.0,19
0,30,1,0.0,6,0.0,0.0,19
0,31,2,0.0,3,0.0,0.0,19
0,32,2,0.0,4,0.0,0.0,19
0,33,5,4430.845827847044,6,0.0,192.67835257484097,19
0,34,2,0.0,5,0.0,0.0,19
0,35,3,11582.342131478912,2,0.0,1186.977766422379,19
0,36,0,0.0,5,0.0,0.0,19
0,37,4,0.0,6,16.20780651516706,56.43656907134173,19
0,38,3,2414.8350501155,7,0.0,206.69813327631445,19
0,39,3,0.0,4,0.0,0.0,19
0,40,6,15684.57173889294,5,0.0,396.60194761642884,19
0,41,1,0.0,5,0.0,0.0,19
0,42,2,0.0,7,0.0,0.0,19
0,43,2,0.0,6,0.0,0.0,19
0,44,3,0.0,6,0.0,0.0,19
0,45,2,0.0,7,0.0,0.0,19
0,46,2,0.0,7,0.0,0.0,19
0,47,6,12156.196061369981,7,0.0,436.1300779323152,19
0,48,2,0.0,7,0.0,0.0,19
0,49,4,0.0,7,0.0,0.0,19
0,50,1,0.0,4,0.0,0.0,19
0,51,2,0.0,4,0.0,0.0,19
0,52,3,1057.4854272940556,5,431.678642336969,93.80670957745872,19
0,53,1,0.0,3,0.0,0.0,19
0,54,2,480.2010795534344,6,55.72210255116421,22.019905024848274,19
0,55,2,0.0,5,0.0,0.0,19
0,56,1,0.0,5,0.0,0.0,19
0,57,2,2021.1355321309843,5,0.0,28.049953763909265,19
0,58,0,0.0,4,0.0,0.0,19
0,59,1,0.0,6,0.0,0.0,19
0,60,1,0.0,7,0.0,0.0,19
0,61,1,0.0,4,0.0,0.0,19
0,62,1,0.0,6,0.0,0.0,19
0,63,1,68.1091396027677,6,1.7378050401864769,4.533172939511199,19
0,64,2,2140.228836512644,7,461.6176936512007,280.1989164227907,19
0,65,1,0.0,5,0.0,0.0,19
0,66,1,0.0,7,0.0,0.0,19
0,67,1,1892.1431199171284,6,0.0,31.019733904816366,19
0,68,1,0.0,5,0.0,0.0,19
0,69,1,0.0,2,0.0,0.0,19
0,70,2,0.0,6,0.0,0.0,19
0,71,2,0.0,5,0.0,0.0,19
0,72,2,0.0,6,0.0,0.0,19
0,73,0,0.0,6,0.0,0.0,19
0,74,4,4554.48033156473,5,65.92208487136479,410.12749373124905,19
0,75,6,0.0,6,0.0,0.0,19
0,76,7,18146.260600851467,5,0.0,245.75596142614174,19
0,77,1,0.0,4,0.0,0.0,19
0,78,2,0.0,5,2.7940692251220844,7.727111340145751,19
0,79,0,962.8245660522484,5,0.0,0.0,19
0,80,2,0.0,5,0.0,0.0,19
0,81,0,0.0,2,0.0,0.0,19
0,82,1,0.0,4,0.0,0.0,19
0,83,2,0.0,6,0.0,0.0,19
0,84,2,2101.4811627182953,6,0.0,407.4953821000239,19
0,85,5,2688.670933405916,4,64.62741649093175,157.35966581115716,19
0,86,2,0.0,5,0.0,0.0,19
0,87,3,0.0,6,0.0,0.0,19
0,88,0,0.0,5,0.0,0.0,19
0,89,4,0.0,5,0.0,0.0,19
0,90,3,0.0,7,0.0,0.0,19
0,91,3,0.0,7,0.0,0.0,19
0,92,0,0.0,5,0.0,0.0,19
0,93,2,0.0,4,0.0,0.0,19
0,94,1,0.0,6,0.0,0.0,19
0,95,5,0.0,6,0.0,0.0,19
0,96,1,0.0,7,0.0,0.0,19
0,97,2,0.0,7,0.0,0.0,19
0,98,1,0.0,6,0.0,0.0,19
0,99,3,0.0,6,0.0,0.0,19
0,100,1,0.0,5,0.0,0.0,19
0,1,0,0.0,2,0.0,0.0,19
0,2,0,0.0,1,0.0,0.0,19
0,3,4,0.0,2,0.0,0.0,19
0,4,0,0.0,2,0.0,0.0,19
0,5,6,34389.43614692069,1,0.0,3075.3209771568395,19
0,6,1,0.0,2,0.0,0.0,19
0,7,0,0.0,1,0.0,0.0,19
0,8,1,0.0,2,0.0,0.0,19
0,9,3,7460.12069650454,2,0.0,40.48258848121271,19
0,10,0,0.0,2,0.0,0.0,19
0,11,1,0.0,2,0.0,0.0,19
0,12,0,0.0,2,0.0,0.0,19
0,13,2,0.0,2,0.0,0.0,19
0,14,2,0.0,1,0.0,0.0,19
0,15,5,0.0,2,0.0,0.0,19
0,16,2,0.0,2,0.0,0.0,19
0,17,5,25152.046864745556,2,0.0,500.8319558475024,19
0,18,2,0.0,2,0.0,0.0,19
0,19,1,0.0,1,0.0,0.0,19
0,20,0,0.0,1,0.0,0.0,19
0,21,0,0.0,2,0.0,0.0,19
0,22,2,0.0,1,0.0,0.0,19
0,23,0,0.0,2,0.0,0.0,19
0,24,3,15428.039742260707,2,0.0,169.82195844149092,19
0,25,1,0.0,1,0.0,0.0,19
0,26,1,0.0,2,0.0,0.0,19
0,27,0,0.0,2,0.0,0.0,19
0,28,5,3071.225399294575,2,315.8271913016231,250.8700882324885,19
0,29,0,0.0,2,0.0,0.0,19
0,30,2,0.0,2,0.0,0.0,19
0,31,0,0.0,2,0.0,0.0,19
0,32,2,0.0,2,0.0,0.0,19
0,33,1,0.0,1,0.0,0.0,19
0,34,0,0.0,2,0.0,0.0,19
0,35,1,0.0,1,0.0,0.0,19
0,36,0,0.0,2,0.0,0.0,19
0,37,1,0.0,2,0.0,0.0,19
0,38,0,0.0,1,0.0,0.0,19
0,39,2,0.0,1,0.0,0.0,19
0,40,2,0.0,2,0.0,0.0,19
0,41,1,0.0,1,0.0,0.0,19
0,42,1,0.0,1,0.0,0.0,19
0,43,1,0.0,2,0.0,0.0,19
0,44,1,0.0,0,0.0,0.0,19
0,45,1,0.0,2,0.0,0.0,19
0,46,3,32503.147396932232,2,0.0,68.3055916461203,19
0,47,0,0.0,2,0.0,0.0,19
0,48,0,0.0,2,0.0,0.0,19
0,49,2,0.0,2,0.0,0.0,19
0,50,3,0.0,1,0.0,0.0,19
0,51,1,0.0,2,0.0,0.0,19
0,52,2,0.0,2,0.0,0.0,19
0,53,1,0.0,1,0.0,0.0,19
0,54,0,0.0,2,0.0,0.0,19
0,55,0,0.0,2,0.0,0.0,19
0,56,3,0.0,1,0.0,0.0,19
0,57,1,0.0,2,0.0,0.0,19
0,58,0,0.0,2,0.0,0.0,19
0,59,3,0.0,2,0.0,0.0,19
0,60,3,0.0,1,0.0,0.0,19
0,61,3,0.0,2,0.0,0.0,19
0,62,4,36686.01720963977,0,0.0,3185.091874023442,19
0,63,2,0.0,1,0.0,0.0,19
0,64,0,0.0,1,0.0,0.0,19
0,65,1,0.0,2,0.0,0.0,19
0,66,3,12032.28965004,1,0.0,954.6737949404818,19
0,67,4,0.0,2,0.0,0.0,19
0,68,0,0.0,2,0.0,0.0,19
0,69,0,0.0,2,0.0,0.0,19
0,70,2,0.0,2,0.0,0.0,19
0,71,2,0.0,2,0.0,0.0,19
0,72,0,0.0,2,0.0,0.0,19
0,73,4,0.0,2,0.0,0.0,19
0,74,1,0.0,1,0.0,0.0,19
0,75,0,0.0,1,0.0,0.0,19
0,76,3,0.0,1,0.0,0.0,19
0,77,2,0.0,1,0.0,0.0,19
0,78,4,0.0,1,0.0,0.0,19
0,79,1,0.0,2,0.0,0.0,19
0,80,0,0.0,1,0.0,0.0,19
0,81,3,3619.699683931342,2,295.93761742688514,236.29071611516858,19
0,82,2,0.0,1,0.0,0.0,19
0,83,3,0.0,2,0.0,0.0,19
0,84,2,13757.889474347417,1,0.0,1167.3613745557363,19
0,85,1,0.0,1,0.0,0.0,19
0,86,2,0.0,2,0.0,0.0,19
0,87,0,0.0,1,0.0,0.0,19
0,88,1,0.0,1,0.0,0.0,19
0,89,0,0.0,1,0.0,0.0,19
0,90,2,0.0,2,0.0,0.0,19
0,91,2,0.0,1,0.0,0.0,19
0,92,4,0.0,2,0.0,0.0,19
0,93,1,0.0,2,0.0,0.0,19
0,94,1,0.0,2,0.0,0.0,19
0,95,2,0.0,1,0.0,0.0,19
0,96,1,0.0,1,0.0,0.0,19
0,97,0,0.0,2,0.0,0.0,19
0,98,1,0.0,2,0.0,0.0,19
0,99,1,0.0,2,0.0,0.0,19
0,100,2,0.0,2,0.0,0.0,19
0,1,2,0.0,5,0.0,0.0,19
0,2,3,0.0,3,0.0,0.0,19
0,3,2,0.0,5,0.0,0.0,19
0,4,3,0.0,6,0.0,0.0,19
0,5,0,0.0,4,0.0,0.0,19
0,6,1,0.0,2,0.0,0.0,19
0,7,2,0.0,6,0.0,0.0,19
0,8,3,0.0,4,0.0,0.0,19
0,9,2,0.0,5,0.0,0.0,19
0,10,4,227.96873814137098,6,6.3680785664159165,10.44170709051713,19
0,11,1,0.0,4,0.0,0.0,19
0,12,1,0.0,5,0.0,0.0,19
0,13,3,0.0,4,0.0,0.0,19
0,14,2,0.0,5,0.0,0.0,19
0,15,3,9150.259613469454,4,0.0,346.57727002390436,19
0,16,0,0.0,3,0.0,0.0,19
0,17,2,0.0,5,0.0,0.0,19
0,18,1,0.0,5,0.0,0.0,19
0,19,2,7466.050053041161,4,0.0,605.9765262270266,19
0,20,1,0.0,5,0.0,0.0,19
0,21,3,4060.811980647985,4,0.0,137.2720037317503,19
0,22,1,0.0,6,0.0,0.0,19
0,23,0,0.0,4,0.0,0.0,19
0,24,2,0.0,6,0.0,0.0,19
0,25,3,3790.9756808931193,5,0.0,72.21431297905241,19
0,26,1,0.0,4,0.0,0.0,19
0,27,2,119.71246059631835,5,17.08096618819162,0.46075380625566126,19
0,28,1,0.0,5,0.0,0.0,19
0,29,1,0.0,4,0.0,0.0,19
0,30,1,0.0,5,0.0,0.0,19
0,31,1,0.0,5,0.0,0.0,19
0,32,1,0.0,3,0.0,0.0,19
0,33,3,22.179825941242257,5,1.931366368036804,2.787118860409138,19
0,34,2,0.0,6,0.0,0.0,19
0,35,0,0.0,4,0.0,0.0,19
0,36,6,0.0,6,0.0,0.0,19
0,37,4,1194.1530888738916,6,98.79597716795469,18.32969751823995,19
0,38,2,0.0,6,0.0,0.0,19
0,39,1,0.0,4,0.0,0.0,19
0,40,1,0.0,4,0.0,0.0,19
0,41,1,0.0,5,0.0,0.0,19
0,42,1,0.0,4,0.0,0.0,19
0,43,2,0.0,5,0.0,0.0,19
0,44,1,0.0,4,0.0,0.0,19
0,45,2,0.0,4,0.0,0.0,19
0,46,3,0.0,4,0.0,0.0,19
0,47,4,1499.6739430916914,6,106.50671126248567,75.3056504056953,19
0,48,2,0.0,5,0.0,0.0,19
0,49,5,0.0,4,0.0,0.0,19
0,50,2,0.0,5,0.0,0.0,19
0,51,4,0.0,4,0.0,0.0,19
0,52,2,0.0,5,0.0,0.0,19
0,53,2,0.0,4,0.0,0.0,19
0,54,4,13255.294390945006,5,0.0,273.43952946665945,19
0,55,2,0.0,4,0.0,0.0,19
0,56,0,0.0,5,0.0,0.0,19
0,57,1,0.0,5,0.0,0.0,19
0,58,1,0.0,4,0.0,0.0,19
0,59,0,0.0,5,0.0,0.0,19
0,60,1,0.0,6,0.0,0.0,19
0,61,3,0.0,5,0.0,0.0,19
0,62,1,2185.213623196126,6,0.0,160.04566196861506,19
0,63,2,1525.831434265446,6,154.07557450685505,68.15338709029146,19
0,64,2,0.0,5,0.0,0.0,19
0,65,2,0.0,6,0.0,0.0,19
0,66,2,0.0,5,0.0,0.0,19
0,67,2,0.0,5,0.0,0.0,19
0,68,1,0.0,5,0.0,0.0,19
0,69,2,0.0,5,0.0,0.0,19
0,70,2,1193.5731274870677,4,104.56764191000076,141.62787205893,19
0,71,1,0.0,5,0.0,0.0,19
0,72,1,0.0,5,0.0,0.0,19
0,73,3,0.0,4,0.0,0.0,19
0,74,5,0.0,4,0.0,0.0,19
0,75,1,0.0,4,0.0,0.0,19
0,76,1,0.0,5,0.0,0.0,19
0,77,5,0.0,5,0.0,0.0,19
0,78,1,0.0,6,0.0,0.0,19
0,79,1,0.0,5,0.0,0.0,19
0,80,2,0.0,4,0.0,0.0,19
0,81,6,2451.3924297062385,5,555.33651241908,98.10525343400994,19
0,82,1,0.0,4,0.0,0.0,19
0,83,0,0.0,5,0.0,0.0,19
0,84,2,0.0,6,0.0,0.0,19
0,85,6,3411.4535932104873,5,392.25407711532995,182.95471046746582,19
0,86,3,2760.053605400687,3,286.81817253279485,32.636097576073034,19
0,87,1,0.0,4,0.0,0.0,19
0,88,2,0.0,4,0.0,0.0,19
0,89,2,0.0,5,0.0,0.0,19
0,90,1,0.0,6,0.0,0.0,19
0,91,0,0.0,4,0.0,0.0,19
0,92,1,0.0,5,0.0,0.0,19
0,93,2,1517.6138911413204,5,96.56002300813735,96.09097478530214,19
0,94,2,0.0,6,0.0,0.0,19
0,95,2,0.0,6,0.0,0.0,19
0,96,4,395.54961812818306,5,12.193786857937228,22.71428412293195,19
0,97,4,0.0,4,0.0,0.0,19
0,98,2,0.0,6,0.0,0.0,19
0,99,5,3274.1585170197986,6,15.82169300379323,81.11246261137794,19
0,100,1,825.5634408449878,5,22.59278786223777,42.21733346886673,19
0,1,1,0.0,0,0.0,0.0,19
0,2,2,23796.473275821587,0,0.0,2992.489460461494,19
0,3,2,0.0,0,0.0,0.0,19
0,4,0,0.0,0,0.0,0.0,19
0,5,4,0.0,0,0.0,0.0,19
0,6,3,0.0,0,0.0,0.0,19
0,7,0,0.0,0,0.0,0.0,19
0,8,2,0.0,0,0.0,0.0,19
0,9,1,0.0,0,0.0,0.0,19
0,10,5,0.0,0,0.0,0.0,19
0,11,2,0.0,0,0.0,0.0,19
0,12,0,0.0,0,0.0,0.0,19
0,13,0,0.0,0,0.0,0.0,19
0,14,0,0.0,0,0.0,0.0,19
0,15,0,0.0,0,0.0,0.0,19
0,16,0,0.0,0,0.0,0.0,19
0,17,1,0.0,0,0.0,0.0,19
0,18,5,0.0,0,0.0,0.0,19
0,19,0,0.0,0,0.0,0.0,19
0,20,0,0.0,0,0.0,0.0,19
0,21,0,0.0,0,0.0,0.0,19
0,22,2,0.0,0,0.0,0.0,19
0,23,3,0.0,0,0.0,0.0,19
0,24,4,25780.47023639855,0,0.0,3390.4787822418275,19
0,25,5,3953.353791289079,0,204.33309204369905,129.1323240011597,19
0,26,0,0.0,0,0.0,0.0,19
0,27,0,0.0,0,0.0,0.0,19
0,28,0,0.0,0,0.0,0.0,19
0,29,1,0.0,0,0.0,0.0,19
0,30,1,0.0,0,0.0,0.0,19
0,31,0,0.0,0,0.0,0.0,19
0,32,3,2577.2309076697966,0,103.04354172261363,127.79712652513018,19
0,33,4,4567.4140930009235,0,258.37732487984033,293.6649852921923,19
0,34,2,0.0,0,0.0,0.0,19
0,35,7,5492.550048486345,0,199.74419775834653,190.94467838932826,19
0,36,3,0.0,0,0.0,0.0,19
0,37,3,0.0,0,0.0,0.0,19
0,38,5,1452.5883550549408,0,249.33162729904197,183.93454894583243,19
0,39,1,0.0,0,0.0,0.0,19
0,40,0,0.0,0,0.0,0.0,19
0,41,1,0.0,0,0.0,0.0,19
0,42,5,0.0,0,0.0,0.0,19
0,43,3,2260.2809953277715,0,239.78549693082084,533.5896312398586,19
0,44,2,0.0,0,0.0,0.0,19
0,45,0,0.0,0,0.0,0.0,19
0,46,2,0.0,0,0.0,0.0,19
0,47,0,0.0,0,0.0,0.0,19
0,48,4,0.0,0,0.0,0.0,19
0,49,1,0.0,0,0.0,0.0,19
0,50,3,0.0,0,0.0,0.0,19
0,51,0,0.0,0,0.0,0.0,19
0,52,0,0.0,0,0.0,0.0,19
0,53,3,0.0,0,0.0,0.0,19
0,54,3,13002.666140252935,0,724.0629786186356,60.43884194440939,19
0,55,7,7394.563867344137,0,611.5894397726619,295.79899829989785,19
0,56,0,20829.28781306435,0,1190.5748524576256,2040.2337454714009,19
0,57,2,2219.1557638162067,0,30.284852398437174,221.03722946276616,19
0,58,0,0.0,0,0.0,0.0,19
0,59,5,4357.247617735512,0,110.87193784921361,66.24537443868331,19
0,60,0,0.0,0,0.0,0.0,19
0,61,2,0.0,0,0.0,0.0,19
0,62,2,0.0,0,0.0,0.0,19
0,63,3,2169.8286697229523,0,231.67059634612707,207.03867709622872,19
0,64,3,0.0,0,0.0,0.0,19
0,65,0,0.0,0,0.0,0.0,19
0,66,2,0.0,0,0.0,0.0,19
0,67,1,20.913325584625,0,62.378346664388204,25.705125592894635,19
0,68,0,0.0,0,0.0,0.0,19
0,69,0,15547.669477735675,0,1059.717120600496,1846.1074718230996,19
0,70,4,0.0,0,0.0,0.0,19
0,71,3,0.0,0,2.820551664308016,5.995814859648584,19
0,72,0,313.1073510086303,0,6.46135631688391,218.16416561626292,19
0,73,5,0.0,0,0.0,0.0,19
0,74,1,0.0,0,0.0,0.0,19
0,75,0,0.0,0,0.0,0.0,19
0,76,2,0.0,0,0.0,0.0,19
0,77,2,0.0,0,0.0,0.0,19
0,78,2,0.0,0,0.0,0.0,19
0,79,4,0.0,0,0.0,0.0,19
0,80,1,0.0,0,0.0,0.0,19
0,81,0,0.0,0,0.0,0.0,19
0,82,6,1099.5566539828533,0,239.77048056721185,69.92062077928306,19
0,83,0,0.0,0,0.0,0.0,19
0,84,1,0.0,0,0.0,0.0,19
0,85,0,0.0,0,0.0,0.0,19
0,86,6,0.0,0,0.0,0.0,19
0,87,4,19104.180516076973,0,0.0,1005.1740001257014,19
0,88,0,0.0,0,0.0,0.0,19
0,89,0,0.0,0,0.0,0.0,19
0,90,2,0.0,0,0.0,0.0,19
0,91,4,44004.62084867667,0,0.0,3775.207636043241,19
0,92,2,618.8852262282426,0,6.849550451746379,92.80744776101106,19
0,93,0,0.0,0,0.0,0.0,19
0,94,1,0.0,0,0.0,0.0,19
0,95,2,15617.408230277462,0,0.0,4891.056493225917,19
0,96,4,963.3766464333521,0,54.27224892782795,137.25903634874388,19
0,97,1,0.0,0,0.0,0.0,19
0,98,1,0.0,0,0.0,0.0,19
0,99,0,0.0,0,0.0,0.0,19
0,100,1,0.0,0,0.0,0.0,19
0,1,3,0.0,5,0.0,0.0,19
0,2,1,0.0,5,0.0,0.0,19
0,3,2,0.0,2,0.0,0.0,19
0,4,5,0.0,5,0.0,0.0,19
0,5,2,0.0,5,0.0,0.0,19
0,6,3,0.0,4,0.0,0.0,19
0,7,2,0.0,3,0.0,0.0,19
0,8,1,0.0,4,0.0,0.0,19
0,9,1,0.0,5,0.0,0.0,19
0,10,1,0.0,5,0.0,0.0,19
0,11,4,0.0,3,0.0,0.0,19
0,12,3,0.0,3,0.0,0.0,19
0,13,2,0.0,2,0.0,0.0,19
0,14,3,9754.59957852275,3,0.0,1689.9269919884152,19
0,15,3,0.0,4,0.0,0.0,19
0,16,1,0.0,5,0.0,0.0,19
0,17,1,0.0,3,0.0,0.0,19
0,18,2,0.0,3,0.0,0.0,19
0,19,1,0.0,5,0.0,0.0,19
0,20,1,0.0,4,0.0,0.0,19
0,21,1,0.0,4,0.0,0.0,19
0,22,0,0.0,5,0.0,0.0,19
0,23,6,1545.0298577444096,3,42.13999358203763,68.93366824700357,19
0,24,6,0.0,3,0.0,0.0,19
0,25,1,0.0,4,0.0,0.0,19
0,26,6,293.67528132959274,4,20.732500697156233,4.124507548922324,19
0,27,2,0.0,4,0.0,0.0,19
0,28,0,0.0,3,0.0,0.0,19
0,29,3,0.0,4,0.0,0.0,19
0,30,1,0.0,5,0.0,0.0,19
0,31,4,4366.241298444428,5,0.0,152.71378617893336,19
0,32,5,0.0,3,0.0,0.0,19
0,33,1,0.0,5,0.0,0.0,19
0,34,6,572.7868623174181,3,17.396222696759757,45.52202799918281,19
0,35,1,0.0,4,0.0,0.0,19
0,36,1,0.0,4,0.0,0.0,19
0,37,0,0.0,4,0.0,0.0,19
0,38,1,0.0,4,0.0,0.0,19
0,39,1,0.0,3,0.0,0.0,19
0,40,2,0.0,5,0.0,0.0,19
0,41,1,0.0,5,0.0,0.0,19
0,42,3,0.0,4,0.0,0.0,19
0,43,1,0.0,5,0.0,0.0,19
0,44,1,0.0,5,0.0,0.0,19
0,45,0,6.5145070394704465,4,0.0,2.81701580286767,19
0,46,0,0.0,3,0.0,0.0,19
0,47,1,0.0,3,0.0,0.0,19
0,48,4,5780.083796135943,3,0.0,396.789039057391,19
0,49,1,0.0,4,0.0,0.0,19
0,50,1,0.0,4,0.0,0.0,19
0,51,3,0.0,4,0.0,0.0,19
0,52,0,0.0,4,0.0,0.0,19
0,53,2,0.0,3,0.0,0.0,19
0,54,5,1610.7411068133474,4,578.6664123450169,88.66518655251325,19
0,55,4,6545.11281064152,5,0.0,633.809631110222,19
0,56,0,0.0,4,0.0,0.0,19
0,57,3,5569.489101225613,4,0.0,666.8683002911168,19
0,58,5,16397.69678959057,4,0.0,1799.5073927101037,19
0,59,0,0.0,4,0.0,0.0,19
0,60,2,0.0,5,0.0,0.0,19
0,61,0,0.0,2,0.0,0.0,19
0,62,0,0.0,4,0.0,0.0,19
0,63,2,0.0,2,0.0,0.0,19
0,64,1,0.0,5,0.0,0.0,19
0,65,3,1232.9636966726596,5,126.45009837833412,33.634887061775785,19
0,66,0,0.0,5,0.0,0.0,19
0,67,4,0.0,3,0.0,0.0,19
0,68,2,0.0,4,0.0,0.0,19
0,69,0,0.0,4,0.0,0.0,19
0,70,3,159.61071211490662,3,217.5467266856761,76.90392832020903,19
0,71,5,0.0,2,0.0,0.0,19
0,72,2,632.3093807407782,4,49.654564801975646,93.98370712660802,19
0,73,3,0.0,5,0.0,0.0,19
0,74,4,0.0,4,0.0,0.0,19
0,75,2,0.0,5,69.52847460021579,105.32388457768019,19
0,76,4,1515.838003490342,4,33.9807233239156,87.01759927898802,19
0,77,1,0.0,4,0.0,0.0,19
0,78,0,0.0,3,0.0,0.0,19
0,79,1,817.6081849004055,4,13.940368261560337,146.67329525849445,19
0,80,1,0.0,3,0.0,0.0,19
0,81,4,2013.532117124979,4,20.352598745223386,67.68478080579102,19
0,82,3,0.0,4,0.0,0.0,19
0,83,1,0.0,2,0.0,0.0,19
0,84,1,0.0,5,0.0,0.0,19
0,85,1,1389.5348126000147,5,104.48783123830388,537.4048392209787,19
0,86,2,0.0,5,0.0,0.0,19
0,87,1,0.0,3,0.0,0.0,19
0,88,1,0.0,5,0.0,0.0,19
0,89,1,591.177640097142,4,2.772120320899666,176.07658978275828,19
0,90,3,2427.8020262159444,4,219.30773069245132,343.90484702456456,19
0,91,0,0.0,4,0.0,0.0,19
0,92,1,0.0,5,0.0,0.0,19
0,93,3,1325.9989235405735,5,330.86236735806733,47.63847051198743,19
0,94,6,0.0,2,0.0,0.0,19
0,95,2,0.0,4,0.0,0.0,19
0,96,5,801.0301368754872,4,67.12836991867464,77.58822408524377,19
0,97,3,78.02009282684685,4,32.15532854757546,10.231195509214214,19
0,98,4,6768.25950050266,4,0.0,380.5134497144681,19
0,99,2,0.0,3,0.0,0.0,19
0,100,0,0.0,4,0.0,0.0,19
0,1,1,0.0,6,0.0,0.0,19
0,2,1,0.0,6,0.0,0.0,19
0,3,1,0.0,7,0.0,0.0,19
0,4,2,0.0,5,0.0,0.0,19
0,5,6,48.358456077979326,5,12.366007091438542,2.613899137482783,19
0,6,2,0.0,5,0.0,0.0,19
0,7,1,0.0,2,0.0,0.0,19
0,8,1,0.0,6,0.0,0.0,19
0,9,1,0.0,6,0.0,0.0,19
0,10,2,0.0,6,0.0,0.0,19
0,11,2,0.0,7,0.0,0.0,19
0,12,1,0.0,6,0.0,0.0,19
0,13,4,0.0,6,0.0,0.0,19
0,14,0,0.0,6,0.0,0.0,19
0,15,1,0.0,5,0.0,0.0,19
0,16,1,1893.8242726082815,6,0.0,231.40284255741105,19
0,17,2,0.0,4,0.0,0.0,19
