,hh_id,migrations,wealth,num_shocked,wtp,wta,tick
0,97,2,5189.507679150923,0,346.8006254750937,179.3583019279008,19
0,98,0,0.0,1,0.0,0.0,19
0,99,1,0.0,1,0.0,0.0,19
0,100,2,888.4540034010754,2,52.44426649251455,82.69017904826914,19
0,1,1,0.0,0,0.0,0.0,19
0,2,1,0.0,0,0.0,0.0,19
0,3,3,0.0,1,0.0,0.0,19
0,4,2,0.0,1,0.0,0.0,19
0,5,4,0.0,1,0.0,0.0,19
0,6,1,16128.069284789006,0,0.0,178.9262251089705,19
0,7,2,0.0,0,0.0,0.0,19
0,8,0,0.0,1,0.0,0.0,19
0,9,3,28119.668740283672,0,0.0,2432.6567910165527,19
0,10,2,0.0,0,0.0,0.0,19
0,11,2,19187.808146210155,0,0.0,637.2593646059771,19
0,12,3,14190.868675888807,0,0.0,41.66430551693453,19
0,13,4,0.0,1,0.0,0.0,19
0,14,1,0.0,0,0.0,0.0,19
0,15,0,0.0,0,0.0,0.0,19
0,16,2,0.0,0,0.0,0.0,19
0,17,3,0.0,2,0.0,0.0,19
0,18,0,0.0,1,0.0,0.0,19
0,19,6,0.0,1,0.0,0.0,19
0,20,1,0.0,2,0.0,0.0,19
0,21,4,0.0,0,0.0,0.0,19
0,22,0,0.0,0,0.0,0.0,19
0,23,3,0.0,0,0.0,0.0,19
0,24,1,0.0,0,0.0,0.0,19
0,25,1,0.0,1,0.0,0.0,19
0,26,2,0.0,0,0.0,0.0,19
0,27,0,0.0,0,0.0,0.0,19
0,28,0,0.0,1,0.0,0.0,19
0,29,4,0.0,1,0.0,0.0,19
0,30,2,0.0,1,0.0,0.0,19
0,31,1,0.0,0,0.0,0.0,19
0,32,0,0.0,0,0.0,0.0,19
0,33,0,0.0,1,0.0,0.0,19
0,34,2,0.0,2,0.0,0.0,19
0,35,1,0.0,0,0.0,0.0,19
0,36,0,0.0,1,0.0,0.0,19
0,37,1,0.0,2,0.0,0.0,19
0,38,0,0.0,1,0.0,0.0,19
0,39,4,6296.883813163902,1,1411.2090793671664,6.031204635902,19
0,40,2,0.0,0,0.0,0.0,19
0,41,2,0.0,2,0.0,0.0,19
0,42,1,0.0,1,0.0,0.0,19
0,43,0,0.0,1,36.927522772856726,11.60863892652585,19
0,44,1,0.0,1,0.0,0.0,19
0,45,2,0.0,2,0.0,0.0,19
0,46,1,0.0,0,0.0,0.0,19
0,47,0,0.0,1,0.0,0.0,19
0,48,0,0.0,0,0.0,0.0,19
0,49,1,0.0,0,0.0,0.0,19
0,50,4,0.0,0,0.0,0.0,19
0,51,0,0.0,0,0.0,0.0,19
0,52,2,0.0,0,0.0,0.0,19
0,53,5,2324.562106922543,1,283.3463844624277,102.22802952142786,19
0,54,3,0.0,0,0.0,0.0,19
0,55,2,1593.2170444317871,0,194.70071813135644,43.17754332345064,19
0,56,0,0.0,1,0.0,0.0,19
0,57,1,0.0,0,0.0,0.0,19
0,58,0,3155.8040818774157,0,0.0,489.0671934225516,19
0,59,2,0.0,0,0.0,0.0,19
0,60,1,0.0,2,0.0,0.0,19
0,61,3,0.0,0,0.0,0.0,19
0,62,2,0.0,0,0.0,0.0,19
0,63,3,5452.412729666392,2,0.0,582.9958137383293,19
0,64,0,0.0,1,0.0,0.0,19
0,65,4,590.8407831891263,1,30.293444924108073,62.68920418546239,19
0,66,0,0.0,0,0.0,0.0,19
0,67,1,6811.387870871232,1,0.0,873.8839636693685,19
0,68,0,0.0,2,0.0,0.0,19
0,69,4,3621.003721777331,0,142.26982330374997,742.3393564299022,19
0,70,2,0.0,1,0.0,0.0,19
0,71,0,0.0,0,0.0,0.0,19
0,72,3,0.0,1,0.0,0.0,19
0,73,1,4595.074024801261,1,450.66641992731,852.8125730811447,19
0,74,0,0.0,1,0.0,0.0,19
0,75,1,7159.082860178549,0,0.0,1150.9801157408842,19
0,76,0,5972.985842925836,1,481.5104315805659,1166.7163634104868,19
0,77,0,0.0,0,0.0,0.0,19
0,78,1,0.0,0,0.0,0.0,19
0,79,1,0.0,1,0.0,0.0,19
0,80,0,0.0,0,0.0,0.0,19
0,81,1,0.0,2,0.0,0.0,19
0,82,1,0.0,1,0.0,0.0,19
0,83,6,0.0,1,0.0,0.0,19
0,84,3,0.0,0,0.0,0.0,19
0,85,2,0.0,0,0.0,0.0,19
0,86,2,36813.191867512774,0,0.0,3651.4023738723654,19
0,87,3,17.86107360947892,0,16.277628481598775,0.5193029591117914,19
0,88,1,1196.8812296025962,0,89.22751808854507,310.7926098779307,19
0,89,3,2189.944639879291,0,764.8584568295536,291.2697485897318,19
0,90,1,0.0,0,0.0,0.0,19
0,91,0,0.0,1,0.0,0.0,19
0,92,0,0.0,1,0.0,0.0,19
0,93,1,404.7973653631211,0,55.07230526126654,112.51489751933015,19
0,94,0,0.0,1,0.0,0.0,19
0,95,0,0.0,1,0.0,0.0,19
0,96,0,23884.701399072466,2,761.8643065279518,2931.7160376268057,19
0,97,5,0.0,1,0.0,0.0,19
0,98,1,0.0,1,0.0,0.0,19
0,99,0,0.0,0,0.0,0.0,19
0,100,0,0.0,1,0.0,0.0,19
0,1,2,0.0,2,0.0,0.0,19
0,2,0,0.0,0,0.0,0.0,19
0,3,0,0.0,3,0.0,0.0,19
0,4,2,0.0,1,0.0,0.0,19
0,5,3,0.0,0,0.0,0.0,19
0,6,1,0.0,1,0.0,0.0,19
0,7,2,0.0,1,0.0,0.0,19
0,8,0,0.0,2,0.0,0.0,19
0,9,0,0.0,2,0.0,0.0,19
0,10,1,0.0,2,0.0,0.0,19
0,11,1,0.0,0,0.0,0.0,19
0,12,3,0.0,1,0.0,0.0,19
0,13,1,0.0,2,0.0,0.0,19
0,14,2,0.0,1,0.0,0.0,19
0,15,2,10521.397587056694,2,0.0,2978.5699008194415,19
0,16,1,0.0,1,0.0,0.0,19
0,17,2,0.0,0,0.0,0.0,19
0,18,3,0.0,0,0.0,0.0,19
0,19,1,0.0,0,0.0,0.0,19
0,20,0,21217.537573445654,1,781.8954270221569,3024.1866721290903,19
0,21,0,0.0,0,0.0,0.0,19
0,22,0,0.0,1,0.0,0.0,19
0,23,1,5047.563527965156,1,0.0,556.5507510570641,19
0,24,1,0.0,1,0.0,0.0,19
0,25,0,0.0,3,0.0,0.0,19
0,26,1,0.0,0,0.0,0.0,19
0,27,0,0.0,0,0.0,0.0,19
0,28,4,0.0,0,0.0,0.0,19
0,29,0,0.0,1,0.0,0.0,19
0,30,2,0.0,1,0.0,0.0,19
0,31,4,0.0,2,0.0,0.0,19
0,32,2,8659.495586840785,1,0.0,13.899443939733844,19
0,33,4,0.0,0,0.0,0.0,19
0,34,0,0.0,1,0.0,0.0,19
0,35,3,0.0,1,0.0,0.0,19
0,36,1,0.0,2,0.0,0.0,19
0,37,1,0.0,2,0.0,0.0,19
0,38,2,1001.5463071327176,1,81.51987108657701,14.66742383745326,19
0,39,1,0.0,0,0.0,0.0,19
0,40,3,0.0,0,0.0,0.0,19
0,41,3,8384.816462303239,0,93.34508919809326,1356.3428301911276,19
0,42,3,0.0,1,0.0,0.0,19
0,43,1,6123.313704692504,1,0.0,543.6570030501432,19
0,44,2,0.0,2,0.0,0.0,19
0,45,0,0.0,1,0.0,0.0,19
0,46,0,0.0,3,0.0,0.0,19
0,47,0,1380.398688198712,3,0.0,335.91104752233827,19
0,48,1,5051.869717999275,0,6.298996490674716,140.4825026304045,19
0,49,2,1211.9093253990036,0,93.81827801620918,145.27460114940155,19
0,50,0,0.0,2,0.0,0.0,19
0,51,6,1943.99831219729,1,57.62875588886075,174.47458324448345,19
0,52,1,0.0,1,0.0,0.0,19
0,53,3,0.0,1,0.0,0.0,19
0,54,1,0.0,4,0.0,0.0,19
0,55,1,0.0,2,0.0,0.0,19
0,56,3,18103.020704990635,3,0.0,1553.81456076116,19
0,57,1,0.0,1,0.0,0.0,19
0,58,0,0.0,0,0.0,0.0,19
0,59,3,1478.9379456554288,1,82.30940605986946,180.15833103464144,19
0,60,5,1681.7871538094796,1,771.6782432724714,489.80363685614543,19
0,61,1,0.0,3,0.0,0.0,19
0,62,3,12159.585350709885,1,990.1086143454436,1914.229983373357,19
0,63,1,0.0,1,0.0,0.0,19
0,64,1,0.0,1,0.0,0.0,19
0,65,1,6116.496852179571,0,109.23282731184277,891.286715924615,19
0,66,1,0.0,1,0.0,0.0,19
0,67,0,32358.997113136567,1,245.74944330450646,1801.4785720898997,19
0,68,1,0.0,1,0.0,0.0,19
0,69,3,5773.553356722731,2,657.9999945335068,960.6969555031638,19
0,70,0,2624.4444399569966,1,162.20419684558038,631.1546918816244,19
0,71,3,6153.493771717443,1,90.03047454155204,254.25581232063698,19
0,72,3,23589.139525711285,1,0.0,1318.4563394822128,19
0,73,0,0.0,1,248.49251646435502,66.12469217724762,19
0,74,3,0.0,1,0.0,0.0,19
0,75,1,3320.090911348242,1,0.0,231.3716152456893,19
0,76,1,0.0,2,0.0,0.0,19
0,77,0,0.0,1,0.0,0.0,19
0,78,2,3441.5847181091144,0,83.15951150502549,465.80233043888904,19
0,79,1,25951.58945474908,2,923.6419656427242,1553.2100190554793,19
0,80,0,49848.24397020208,3,2151.268965473989,1039.8800375868295,19
0,81,1,0.0,1,0.0,0.0,19
0,82,2,0.0,2,0.0,0.0,19
0,83,1,0.0,2,0.0,0.0,19
0,84,2,0.0,1,0.0,0.0,19
0,85,3,12779.856154736215,1,1263.657457584729,1276.9015736137749,19
0,86,0,44389.07117942489,1,1562.7524481872335,3758.463395947225,19
0,87,0,0.0,1,0.0,0.0,19
0,88,3,4426.033991743512,0,155.4121509654682,180.5200850324246,19
0,89,3,6853.610534156478,0,300.5479404389203,767.4922674192097,19
0,90,0,32498.348246767484,2,1284.8958893478105,286.50532034765575,19
0,91,0,0.0,1,0.0,0.0,19
0,92,2,12986.76328555042,0,1474.2418489424565,1591.5704037217374,19
0,93,8,15533.722505431017,2,195.49488824216792,295.83499200199157,19
0,94,1,0.0,0,0.0,0.0,19
0,95,0,9871.56020644406,1,35.495808719042444,1980.6076812064375,19
0,96,1,24850.85752208939,2,657.903856997726,152.7470405656708,19
0,97,5,12503.981955363131,2,689.4380492734705,145.91261090232254,19
0,98,2,0.0,0,0.0,0.0,19
0,99,0,39061.911403603546,0,2678.424465521246,3820.5156337484927,19
0,100,4,15990.707379556314,0,1840.2018704373977,2714.5185255039996,19
0,1,1,0.0,1,0.0,0.0,19
0,2,1,0.0,2,0.0,0.0,19
0,3,3,0.0,0,0.0,0.0,19
0,4,0,0.0,2,0.0,0.0,19
0,5,2,0.0,1,0.0,0.0,19
0,6,0,0.0,1,0.0,0.0,19
0,7,0,0.0,1,0.0,0.0,19
0,8,2,0.0,1,0.0,0.0,19
0,9,0,449.4824133862385,0,124.84324022965272,209.47383353494263,19
0,10,2,0.0,1,0.0,0.0,19
0,11,1,0.0,0,0.0,0.0,19
0,12,0,0.0,2,0.0,0.0,19
0,13,0,0.0,1,0.0,0.0,19
0,14,1,0.0,1,0.0,0.0,19
0,15,4,0.0,0,0.0,0.0,19
0,16,2,13383.419061024444,0,0.0,219.2515650597922,19
0,17,4,37580.682646483154,1,0.0,5897.53133272863,19
0,18,1,0.0,0,0.0,0.0,19
0,19,0,0.0,2,0.0,0.0,19
0,20,2,0.0,0,0.0,0.0,19
0,21,4,0.0,1,0.0,0.0,19
0,22,0,0.0,0,0.0,0.0,19
0,23,3,0.0,1,0.0,0.0,19
0,24,0,0.0,2,0.0,0.0,19
0,25,3,0.0,0,0.0,0.0,19
0,26,2,0.0,0,0.0,0.0,19
0,27,1,0.0,0,0.0,0.0,19
0,28,3,0.0,1,0.0,0.0,19
0,29,2,0.0,0,0.0,0.0,19
0,30,1,0.0,0,0.0,0.0,19
0,31,3,16183.243960783018,2,0.0,21.22216314844048,19
0,32,1,0.0,0,0.0,0.0,19
0,33,1,0.0,1,0.0,0.0,19
0,34,1,0.0,1,0.0,0.0,19
0,35,1,0.0,2,0.0,0.0,19
0,36,1,0.0,2,0.0,0.0,19
0,37,0,0.0,0,0.0,0.0,19
0,38,2,0.0,2,0.0,0.0,19
0,39,0,0.0,0,0.0,0.0,19
0,40,1,0.0,0,0.0,0.0,19
0,41,0,0.0,1,0.0,0.0,19
0,42,2,0.0,0,0.0,0.0,19
0,43,1,0.0,0,0.0,0.0,19
0,44,1,0.0,0,0.0,0.0,19
0,45,0,0.0,0,0.0,0.0,19
0,46,1,0.0,1,0.0,0.0,19
0,47,0,0.0,0,0.0,0.0,19
0,48,0,0.0,0,0.0,0.0,19
0,49,1,0.0,0,0.0,0.0,19
0,50,2,0.0,1,0.0,0.0,19
0,51,2,0.0,0,0.0,0.0,19
0,52,0,0.0,0,0.0,0.0,19
0,53,0,0.0,0,0.0,0.0,19
0,54,2,1156.4612415575307,2,73.8271653317178,370.8541383452012,19
0,55,1,0.0,0,0.0,0.0,19
0,56,5,0.0,0,0.0,0.0,19
0,57,0,0.0,2,0.0,0.0,19
0,58,2,0.0,1,0.0,0.0,19
0,59,2,0.0,0,0.0,0.0,19
0,60,1,0.0,1,0.0,0.0,19
0,61,2,13017.923610561838,0,0.0,1398.2817647837985,19
0,62,1,0.0,2,0.0,0.0,19
0,63,2,0.0,0,0.0,0.0,19
0,64,2,0.0,1,0.0,0.0,19
0,65,3,0.0,2,0.0,0.0,19
0,66,1,0.0,3,0.0,0.0,19
0,67,0,0.0,0,0.0,0.0,19
0,68,6,3279.5951998818964,3,296.4476325918032,257.7509256667729,19
0,69,0,0.0,0,0.0,0.0,19
0,70,0,0.0,3,0.0,0.0,19
0,71,2,0.0,1,0.0,0.0,19
0,72,4,0.0,0,0.0,0.0,19
0,73,4,0.0,0,0.0,0.0,19
0,74,2,23644.060580925496,1,0.0,804.4646681560394,19
0,75,2,0.0,0,0.0,0.0,19
0,76,3,0.0,0,0.0,0.0,19
0,77,0,0.0,0,0.0,0.0,19
0,78,1,0.0,2,0.0,0.0,19
0,79,4,594.5842989546618,1,88.51785420804511,65.42428663552471,19
0,80,1,0.0,2,0.0,0.0,19
0,81,0,0.0,2,0.0,0.0,19
0,82,1,0.0,0,0.0,0.0,19
0,83,0,0.0,0,0.0,0.0,19
0,84,4,0.0,2,0.0,0.0,19
0,85,5,0.0,0,0.0,0.0,19
0,86,3,0.0,0,0.0,0.0,19
0,87,3,0.0,1,0.0,0.0,19
0,88,4,4413.510523753774,1,331.54413723455093,496.11329974756546,19
0,89,0,0.0,0,0.0,0.0,19
0,90,5,0.0,1,0.0,0.0,19
0,91,3,5745.61865087267,1,33.19440543804312,221.23095629844303,19
0,92,0,0.0,0,0.0,0.0,19
0,93,0,0.0,0,0.0,0.0,19
0,94,4,0.0,1,0.0,0.0,19
0,95,1,5247.186066551195,1,287.8314471524568,1751.818082192361,19
0,96,2,0.0,1,0.0,0.0,19
0,97,3,0.0,1,0.0,0.0,19
0,98,1,0.0,1,0.0,0.0,19
0,99,2,0.0,0,0.0,0.0,19
0,100,1,0.0,1,0.0,0.0,19
0,1,1,0.0,0,0.0,0.0,19
0,2,2,0.0,1,0.0,0.0,19
0,3,3,0.0,0,0.0,0.0,19
0,4,1,0.0,0,0.0,0.0,19
0,5,2,0.0,0,0.0,0.0,19
0,6,2,0.0,0,0.0,0.0,19
0,7,1,0.0,0,0.0,0.0,19
0,8,4,0.0,0,0.0,0.0,19
0,9,0,0.0,1,0.0,0.0,19
0,10,1,0.0,0,0.0,0.0,19
0,11,1,0.0,0,0.0,0.0,19
0,12,0,0.0,0,0.0,0.0,19
0,13,0,0.0,0,0.0,0.0,19
0,14,0,0.0,0,0.0,0.0,19
0,15,3,0.0,0,0.0,0.0,19
0,16,0,0.0,0,0.0,0.0,19
0,17,1,0.0,0,0.0,0.0,19
0,18,1,0.0,0,0.0,0.0,19
0,19,3,0.0,0,0.0,0.0,19
0,20,1,0.0,0,0.0,0.0,19
0,21,0,1726.2528885958673,0,19.173620232462245,145.1242358228378,19
0,22,0,0.0,0,0.0,0.0,19
0,23,3,2579.1320333502736,1,62.7305394617581,269.2109701348654,19
0,24,1,0.0,0,0.0,0.0,19
0,25,1,0.0,0,0.0,0.0,19
0,26,2,0.0,0,0.0,0.0,19
0,27,2,13254.518518653224,0,0.0,1799.3639584717312,19
0,28,0,0.0,0,0.0,0.0,19
0,29,1,0.0,1,0.0,0.0,19
0,30,3,1407.292877634235,1,95.51167582191201,256.9718994869031,19
0,31,0,0.0,0,0.0,0.0,19
0,32,0,24233.206201938905,1,1465.9361872264046,556.8398031025177,19
0,33,4,46738.04376031732,1,0.0,4481.889451643968,19
0,34,0,0.0,0,0.0,0.0,19
0,35,3,0.0,0,0.0,0.0,19
0,36,0,0.0,0,0.0,0.0,19
0,37,1,0.0,0,0.0,0.0,19
0,38,2,0.0,1,0.0,0.0,19
0,39,0,2134.846213521233,0,199.67347748248264,351.67327533549235,19
0,40,2,13740.599375311122,0,0.0,1181.434392015211,19
0,41,1,0.0,1,0.0,0.0,19
0,42,3,0.0,0,0.0,0.0,19
0,43,3,0.0,0,0.0,0.0,19
0,44,1,0.0,0,0.0,0.0,19
0,45,3,0.0,1,0.0,0.0,19
0,46,4,56453.16582581973,0,0.0,6711.242520218222,19
0,47,0,0.0,0,0.0,0.0,19
0,48,2,7141.857981034835,1,696.3899148768629,1703.7897977818704,19
0,49,2,0.0,0,0.0,0.0,19
0,50,0,0.0,0,0.0,0.0,19
0,51,3,0.0,0,0.0,0.0,19
0,52,3,3404.120840122626,0,49.57327842774642,153.87893243100967,19
0,53,4,0.0,0,0.0,0.0,19
0,54,3,0.0,0,0.0,0.0,19
0,55,0,0.0,0,0.0,0.0,19
0,56,3,16988.458822173736,0,1182.0075013278524,910.46299151451,19
0,57,3,0.0,0,0.0,0.0,19
0,58,3,1959.7965547950243,0,228.223414130805,453.9824786681693,19
0,59,0,29136.927984532696,1,183.08204160713424,6836.500327125636,19
0,60,2,7112.325764389256,0,265.0334800350053,724.1342235548093,19
0,61,1,0.0,0,0.0,0.0,19
0,62,2,0.0,1,0.0,0.0,19
0,63,0,0.0,0,0.0,0.0,19
0,64,3,0.0,0,0.0,0.0,19
0,65,0,0.0,0,0.0,0.0,19
0,66,2,0.0,0,0.0,0.0,19
0,67,2,402.7995140729972,1,67.58934464361818,218.28027580970837,19
0,68,6,67987.51796400387,0,0.0,5152.574394875435,19
0,69,0,0.0,1,0.0,0.0,19
0,70,0,0.0,0,0.0,0.0,19
0,71,0,0.0,0,0.0,0.0,19
0,72,2,0.0,0,0.0,0.0,19
0,73,0,0.0,0,0.0,0.0,19
0,74,1,0.0,0,0.0,0.0,19
0,75,1,2711.7401709368305,0,202.61130793866647,339.98107903269613,19
0,76,0,1815.9060821024204,0,143.68448126072158,274.825202952296,19
0,77,3,0.0,1,0.0,0.0,19
0,78,1,0.0,1,0.0,0.0,19
0,79,3,2632.2576624736316,1,1595.3432350097983,55.62453846809125,19
0,80,0,0.0,0,0.0,0.0,19
0,81,5,4595.57630176418,0,734.0490279066964,282.95701139484925,19
0,82,4,8411.528375526355,0,372.9484116568624,632.8909134077901,19
0,83,0,7917.252685797515,0,51.667200224215364,1191.8411206401174,19
0,84,0,2165.059519522274,0,275.6271269399553,566.1111141103747,19
0,85,2,6955.942586762672,1,601.9458637005084,93.17994252319525,19
0,86,0,10582.127117143806,1,600.6881244841956,2858.163261428911,19
0,87,1,0.0,0,0.0,0.0,19
0,88,0,4698.478887834567,0,393.7658348867223,804.5523624159654,19
0,89,1,0.0,0,0.0,0.0,19
0,90,5,0.0,1,0.0,0.0,19
0,91,1,0.0,0,0.0,0.0,19
0,92,5,0.0,0,0.0,0.0,19
0,93,0,0.0,0,0.0,0.0,19
0,94,2,0.0,0,0.0,0.0,19
0,95,1,8569.125191386525,0,0.0,1719.9339962318588,19
0,96,1,27927.93670380143,1,510.28160763140977,5264.421571266731,19
0,97,1,4508.251563099087,0,197.05580505194283,1589.5036619402217,19
0,98,2,0.0,0,0.0,0.0,19
0,99,0,25214.20617360147,1,100.73817428906916,4832.9880366103125,19
0,100,2,0.0,1,0.0,0.0,19
0,1,1,0.0,1,0.0,0.0,19
0,2,6,56939.69253402376,0,0.0,3357.207079236381,19
0,3,5,0.0,2,0.0,0.0,19
0,4,0,0.0,2,0.0,0.0,19
0,5,3,14966.370524989057,1,0.0,1403.481406952024,19
0,6,1,0.0,1,0.0,0.0,19
0,7,1,0.0,0,0.0,0.0,19
0,8,1,0.0,1,0.0,0.0,19
0,9,0,0.0,0,0.0,0.0,19
0,10,0,0.0,0,0.0,0.0,19
0,11,0,0.0,0,0.0,0.0,19
0,12,3,0.0,1,0.0,0.0,19
0,13,0,0.0,2,0.0,0.0,19
0,14,3,0.0,0,0.0,0.0,19
0,15,2,0.0,0,0.0,0.0,19
0,16,0,0.0,2,0.0,0.0,19
0,17,0,0.0,0,0.0,0.0,19
0,18,0,0.0,1,0.0,0.0,19
0,19,4,22583.41346379182,1,0.0,1684.2280115681879,19
0,20,2,0.0,2,0.0,0.0,19
0,21,0,0.0,0,0.0,0.0,19
0,22,4,0.0,2,0.0,0.0,19
0,23,1,0.0,0,0.0,0.0,19
0,24,0,0.0,2,0.0,0.0,19
0,25,3,22723.701167191462,2,0.0,3270.1685726897986,19
0,26,5,0.0,0,0.0,0.0,19
0,27,1,0.0,2,0.0,0.0,19
0,28,3,0.0,0,0.0,0.0,19
0,29,1,0.0,2,0.0,0.0,19
0,30,0,0.0,0,0.0,0.0,19
0,31,0,0.0,1,0.0,0.0,19
0,32,2,0.0,0,0.0,0.0,19
0,33,3,29688.701850903723,0,0.0,6032.83013044176,19
0,34,2,0.0,1,0.0,0.0,19
0,35,1,0.0,0,0.0,0.0,19
0,36,1,0.0,0,0.0,0.0,19
0,37,3,3414.912193090749,2,0.0,72.96986579453923,19
0,38,1,0.0,0,0.0,0.0,19
0,39,2,0.0,0,0.0,0.0,19
0,40,5,42324.39502166611,0,0.0,494.7876076385845,19
0,41,0,0.0,1,0.0,0.0,19
0,42,0,0.0,1,0.0,0.0,19
0,43,0,0.0,0,0.0,0.0,19
0,44,0,0.0,0,0.0,0.0,19
0,45,0,0.0,0,0.0,0.0,19
0,46,1,0.0,1,0.0,0.0,19
0,47,2,1733.412859648156,0,36.250986887311655,251.92144012151752,19
0,48,2,0.0,2,0.0,0.0,19
0,49,0,0.0,0,0.0,0.0,19
0,50,0,0.0,0,0.0,0.0,19
0,51,2,0.0,0,0.0,0.0,19
0,52,2,0.0,0,0.0,0.0,19
0,53,0,0.0,1,0.0,0.0,19
0,54,0,0.0,1,0.0,0.0,19
0,55,4,0.0,0,0.0,0.0,19
0,56,2,0.0,0,0.0,0.0,19
0,57,0,0.0,1,0.0,0.0,19
0,58,2,0.0,2,0.0,0.0,19
0,59,1,0.0,0,0.0,0.0,19
0,60,0,0.0,4,0.0,0.0,19
0,61,1,11644.540075593566,1,0.0,463.6009049993366,19
0,62,3,0.0,1,0.0,0.0,19
0,63,2,0.0,1,0.0,0.0,19
0,64,1,14105.112827186926,0,0.0,102.72944038799906,19
0,65,0,0.0,0,0.0,0.0,19
0,66,1,356.31034618306967,1,21.873142081499903,32.7600846085171,19
0,67,0,0.0,2,0.0,0.0,19
0,68,0,0.0,1,0.0,0.0,19
0,69,3,0.0,1,0.0,0.0,19
0,70,0,7415.82021346045,1,38.120194835136566,511.07579934775254,19
0,71,3,0.0,1,0.0,0.0,19
0,72,2,0.0,1,0.0,0.0,19
0,73,0,0.0,1,17.012503909957854,59.98743976648598,19
0,74,1,0.0,1,0.0,0.0,19
0,75,0,0.0,1,0.0,0.0,19
0,76,1,0.0,1,0.0,0.0,19
0,77,1,0.0,1,0.0,0.0,19
0,78,1,0.0,0,0.0,0.0,19
0,79,3,0.0,1,0.0,0.0,19
0,80,2,16099.230114461405,0,0.0,1802.240117936616,19
0,81,6,14478.857907257887,1,0.0,1020.5638395617855,19
0,82,1,0.0,1,0.0,0.0,19
0,83,2,0.0,2,0.0,80.14339590279519,19
0,84,1,0.0,0,0.0,0.0,19
0,85,0,0.0,1,0.0,0.0,19
0,86,2,0.0,0,0.0,0.0,19
0,87,4,0.0,2,0.0,0.0,19
0,88,3,0.0,1,0.0,1.310126935082855,19
0,89,1,0.0,1,0.0,0.0,19
0,90,1,0.0,1,0.0,0.0,19
0,91,2,0.0,1,0.0,0.0,19
0,92,5,0.0,1,0.0,0.0,19
0,93,3,0.0,1,0.0,0.0,19
0,94,3,0.0,1,0.0,0.0,19
0,95,3,0.0,0,0.0,0.0,19
0,96,0,0.0,0,0.0,0.0,19
0,97,3,0.0,1,0.0,0.0,19
0,98,3,8580.106666878044,1,165.02194968515576,558.0822366208017,19
0,99,0,0.0,1,0.0,0.0,19
0,100,0,0.0,2,0.0,0.0,19
0,1,2,0.0,0,0.0,0.0,19
0,2,0,0.0,0,0.0,0.0,19
0,3,4,26084.42205334027,2,0.0,1197.0778279525566,19
0,4,0,0.0,2,0.0,0.0,19
0,5,1,0.0,1,0.0,0.0,19
0,6,0,0.0,0,0.0,0.0,19
0,7,0,0.0,2,0.0,0.0,19
0,8,0,0.0,1,0.0,0.0,19
0,9,1,0.0,2,0.0,0.0,19
0,10,1,0.0,2,0.0,0.0,19
0,11,1,0.0,0,0.0,0.0,19
0,12,1,0.0,1,0.0,0.0,19
0,13,1,0.0,2,0.0,0.0,19
0,14,0,2571.999963901251,3,311.8323301947113,516.2310472421344,19
0,15,4,0.0,1,0.0,0.0,19
0,16,1,0.0,0,0.0,0.0,19
0,17,5,0.0,0,0.0,0.0,19
0,18,0,0.0,1,0.0,0.0,19
0,19,1,0.0,1,0.0,0.0,19
0,20,0,0.0,0,0.0,0.0,19
0,21,1,0.0,0,0.0,0.0,19
0,22,2,121.41315273491739,1,5.977713315461054,9.032660956611444,19
0,23,0,0.0,2,0.0,0.0,19
0,24,3,30830.235525931315,0,0.0,1856.5371769243866,19
0,25,1,35812.82775085856,2,1527.5957535503146,2963.494659796629,19
0,26,3,0.0,1,0.0,0.0,19
0,27,1,0.0,1,0.0,0.0,19
0,28,0,0.0,0,0.0,0.0,19
0,29,1,0.0,0,0.0,0.0,19
0,30,5,0.0,2,0.0,0.0,19
0,31,0,0.0,0,0.0,0.0,19
0,32,2,0.0,0,57.79711482378816,43.06820904644368,19
0,33,4,0.0,1,0.0,0.0,19
0,34,0,0.0,1,0.0,0.0,19
0,35,1,0.0,1,0.0,0.0,19
0,36,4,0.0,2,0.0,0.0,19
0,37,0,0.0,1,0.0,0.0,19
0,38,1,5660.263037859675,4,0.0,172.20265925795078,19
0,39,0,0.0,1,0.0,0.0,19
0,40,3,0.0,2,0.0,0.0,19
0,41,0,0.0,3,0.0,0.0,19
0,42,1,0.0,0,0.0,0.0,19
0,43,6,9467.874096124015,1,916.7512597071257,299.9617390210619,19
0,44,5,5492.9689392994405,2,3315.874034801261,560.322611994104,19
0,45,1,7921.950696046606,0,0.0,3403.5337512757064,19
0,46,0,0.0,0,0.0,0.0,19
0,47,0,0.0,0,0.0,0.0,19
0,48,2,0.0,2,0.0,0.0,19
0,49,5,0.0,1,0.0,0.0,19
0,50,5,0.0,2,0.0,0.0,19
0,51,1,0.0,0,0.0,0.0,19
0,52,1,0.0,0,0.0,0.0,19
0,53,2,0.0,0,0.0,0.0,19
0,54,1,0.0,2,0.0,0.0,19
0,55,1,0.0,0,0.0,0.0,19
0,56,2,0.0,0,0.0,0.0,19
0,57,2,0.0,1,0.0,0.0,19
0,58,2,0.0,1,0.0,0.0,19
0,59,0,0.0,2,0.0,0.0,19
0,60,2,0.0,1,0.0,0.0,19
0,61,5,0.0,0,0.0,0.0,19
0,62,0,0.0,0,0.0,0.0,19
0,63,1,0.0,0,0.0,0.0,19
0,64,0,0.0,0,0.0,0.0,19
0,65,1,0.0,2,0.0,0.0,19
